Filename,label_positive,score_positive
Covid/S03074_ses-E06877_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.9586711934417687
Covid/S03074_ses-E07144_acq-2_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.8028448017624917
Covid/S03075_ses-E06225_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.3828370975685218
Covid/S03075_ses-E06836_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.13865198382711028
Covid/S03075_ses-E06960_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.1259220832958866
Covid/S03076_ses-E06170_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.790329029187652
Covid/S03076_ses-E06226_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.6279009306782841
Covid/S03076_ses-E06609_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.9064720421148615
Covid/S03076_ses-E23856_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.8429964582386239
Covid/S03077_ses-E06742_run-1_bp-chest_vp-pa_cr-P+02.png,1.0,0.9150188090602699
Covid/S03077_ses-E06961_run-1_bp-chest_vp-ap_cr-P+05.png,1.0,0.9861202675235099
Covid/S03077_ses-E07018_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.33927110701672364
Covid/S03077_ses-E08043_run-1_bp-chest_vp-ap_cr-P-05.png,1.0,0.9298768799848333
Covid/S03077_ses-E18863_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.8591759756526466
Covid/S03077_ses-E18866_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.9541172708195862
Covid/S03078_ses-E06516_run-1_bp-chest_vp-ap_dx-P+02.png,1.0,0.43480377449378177
Covid/S03078_ses-E07928_run-1_bp-chest_vp-ap_dx-P-07.png,1.0,0.6195481556840275
Covid/S03079_ses-E06230_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.972538365978282
Covid/S03079_ses-E06621_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.9686058722757677
Covid/S03079_ses-E07117_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.7585374058496482
Covid/S03080_ses-E06235_run-1_bp-chest_vp-ap_dx-P+07.png,1.0,0.4197891059604261
Covid/S03080_ses-E06408_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.18771874121365095
Covid/S03081_ses-E06519_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.774728349784229
Covid/S03081_ses-E06613_run-1_bp-chest_vp-ap_cr-P+07.png,1.0,0.5949959860435116
Covid/S03081_ses-E06751_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.8222092284733425
Covid/S03081_ses-E06882_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.8429359648883431
Covid/S03083_ses-E06270_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.4147844037320095
Covid/S03083_ses-E06611_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.5726109975254169
Covid/S03084_ses-E06177_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.7371143571298493
Covid/S03084_ses-E06271_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.4963873113989584
Covid/S03084_ses-E06606_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.637364978608853
Covid/S03084_ses-E06883_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.5655983905081033
Covid/S03084_ses-E06963_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.9522130835904024
Covid/S03085_ses-E06565_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.9286853954085914
Covid/S03085_ses-E22965_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.9881153289012607
Covid/S03086_ses-E06421_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.4437149815800232
Covid/S03086_ses-E06967_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.8737912772829123
Covid/S03087_ses-E06181_run-1_bp-chest_vp-ap_cr-P+07.png,1.0,0.9435258735545324
Covid/S03087_ses-E06969_run-1_bp-chest_vp-pa_dx-P-01.png,1.0,0.6248130243899436
Covid/S03088_ses-E06182_run-1_bp-chest_vp-ap_dx-P+03.png,1.0,0.20592159653440972
Covid/S03088_ses-E07809_run-1_bp-chest_vp-ap_dx-P+06.png,1.0,0.5854545131299671
Covid/S03089_ses-E06184_run-1_bp-chest_vp-ap_cr-P+07.png,1.0,0.7329426881506044
Covid/S03089_ses-E06351_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.7381600347559515
Covid/S03089_ses-E06534_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.9659406090015076
Covid/S03089_ses-E06601_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.8717695284518305
Covid/S03090_ses-E06538_run-1_bp-chest_vp-ap_dx-P+01.png,1.0,0.9252270290828681
Covid/S03091_ses-E06185_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.2521341826831421
Covid/S03091_ses-E06354_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.31356252242021265
Covid/S03091_ses-E07089_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.25506914347941484
Covid/S03092_ses-E06680_run-1_bp-chest_cr-P+05.png,1.0,0.9504761637100226
Covid/S03092_ses-E06893_run-1_bp-chest_cr-P+07.png,1.0,0.984305029352696
Covid/S03094_ses-E06188_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.552729583268213
Covid/S03094_ses-E06239_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.81280649515794
Covid/S03094_ses-E06625_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.7187348262794995
Covid/S03095_ses-E06189_run-1_bp-chest_cr-P+07.png,1.0,0.9445608476937027
Covid/S03095_ses-E06808_run-1_bp-chest_cr-P+01.png,1.0,0.9428969882587821
Covid/S03095_ses-E06846_run-1_bp-chest_cr-P+01.png,1.0,0.7076395356266955
Covid/S03095_ses-E06980_run-1_bp-chest_cr-P+00.png,1.0,0.9702530276168833
Covid/S03095_ses-E07093_run-1_bp-chest_cr-P+04.png,1.0,0.9843894750943676
Covid/S03096_ses-E06190_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.9203525724371064
Covid/S03097_ses-E06191_run-1_bp-chest_vp-ap_cr-P+07.png,1.0,0.8747690413426137
Covid/S03097_ses-E06243_run-1_bp-chest_vp-ap_cr-P+05.png,1.0,0.9526835315624494
Covid/S03097_ses-E06548_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.9136748407835872
Covid/S03097_ses-E06809_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.9131051090121607
Covid/S03098_ses-E06334_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.4613123727530629
Covid/S03098_ses-E07099_run-1_bp-chest_vp-pa_dx-P-01.png,1.0,0.5087191890174901
Covid/S03100_ses-E06194_run-1_bp-chest_vp-ap_dx-P+07.png,1.0,0.7602661014070764
Covid/S03101_ses-E06245_run-1_bp-chest_vp-ap_dx-P+06.png,1.0,0.4002221881466112
Covid/S03101_ses-E06543_run-1_bp-chest_cr-P+01.png,1.0,0.9501376556887245
Covid/S03101_ses-E07080_run-1_bp-chest_vp-ap_dx-P+05.png,1.0,0.5897063408694402
Covid/S03102_ses-E06767_run-1_bp-chest_vp-pa_dx-P-01.png,1.0,0.8766477475072619
Covid/S03102_ses-E07103_run-1_bp-chest_vp-ap_cr-P+07.png,1.0,0.9858360917149125
Covid/S03102_ses-E07123_run-1_bp-chest_vp-ap_cr-P+05.png,1.0,0.9668236385511856
Covid/S03103_ses-E06196_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.561559655209397
Covid/S03103_ses-E06332_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.8034522283586233
Covid/S03104_ses-E06434_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.13730828679658882
Covid/S03104_ses-E06986_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.8506579232439622
Covid/S03105_ses-E06199_run-1_bp-chest_vp-ap_cr-P+07.png,1.0,0.848923050003829
Covid/S03105_ses-E06244_run-1_bp-chest_vp-ap_cr-P+05.png,1.0,0.9390014712019982
Covid/S03105_ses-E06546_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.7953266127663317
Covid/S03105_ses-E06816_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.6158597461561603
Covid/S03106_ses-E06555_run-1_bp-chest_vp-ap_dx-P+01.png,1.0,0.308952888694002
Covid/S03107_ses-E06553_run-1_bp-chest_vp-ap_dx-P+06.png,1.0,0.4152078344966538
Covid/S03108_ses-E06991_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.4520943137042012
Covid/S03109_ses-E06203_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.3908229910855709
Covid/S03109_ses-E06273_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.5391448113063013
Covid/S03109_ses-E06417_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.8091562392421214
Covid/S03109_ses-E06630_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.6847008946291819
Covid/S03109_ses-E06989_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.5758061527501891
Covid/S03110_ses-E06204_run-1_bp-chest_vp-ap_dx-P-02.png,1.0,0.24478001398137259
Covid/S03111_ses-E06205_run-1_bp-chest_vp-ap_dx-P+03.png,1.0,0.8083890352681948
Covid/S03111_ses-E06275_run-1_bp-chest_vp-ap_dx-P+01.png,1.0,0.7056390290245245
Covid/S03111_ses-E07397_run-1_bp-chest_vp-ap_dx-P+05.png,1.0,0.9109093157980361
Covid/S03111_ses-E07514_run-1_bp-chest_vp-ap_dx-P+07.png,1.0,0.8980014580949317
Covid/S03112_ses-E06685_run-1_bp-chest_vp-pa_dx-P-01.png,1.0,0.634523374725709
Covid/S03112_ses-E06817_run-1_bp-chest_vp-ap_cr-P+05.png,1.0,0.9737882645460145
Covid/S03112_ses-E06901_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.646779911553428
Covid/S03114_ses-E06290_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.9490143025692104
Covid/S03114_ses-E06646_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.9871721076207252
Covid/S03114_ses-E07130_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.9910798820457319
Covid/S03115_ses-E06780_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.8764293144716516
Covid/S03116_ses-E06782_run-1_bp-chest_vp-pa_dx-P-01.png,1.0,0.6530965840542243
Covid/S03118_ses-E06274_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.9948911306734398
Covid/S03119_ses-E06282_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.9315947989109842
Covid/S03119_ses-E06640_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.5583809504879128
Covid/S03119_ses-E06819_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.8581013212910917
Covid/S03120_ses-E06216_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.963474175415569
Covid/S03120_ses-E06302_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.42796076450542253
Covid/S03121_ses-E06215_run-1_bp-chest_vp-ap_dx-P+06.png,1.0,0.5235861219849018
Covid/S03121_ses-E06823_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.35763753243059265
Covid/S03122_ses-E06219_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.9669929812078943
Covid/S03122_ses-E06219_run-2_bp-chest_vp-pa_dx-P+00.png,1.0,0.9720251369655374
Covid/S03123_ses-E06220_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.833740621439255
Covid/S03124_ses-E06955_run-1_bp-chest_vp-ap_dx-P+03.png,1.0,0.8771943527316836
Covid/S03126_ses-E06415_run-1_bp-chest_vp-pa_cr-P-02.png,1.0,0.7794056851727951
Covid/S03127_ses-E06228_run-1_bp-chest_vp-ap_cr-P+05.png,1.0,0.6724804425475324
Covid/S03127_ses-E07115_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.8045109019412416
Covid/S03128_ses-E06231_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.15493316429026094
Covid/S03128_ses-E06331_run-1_bp-chest_vp-ap_cr-P+05.png,1.0,0.384850470448486
Covid/S03130_ses-E06233_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.905029013730105
Covid/S03130_ses-E06343_run-1_bp-chest_vp-ap_cr-P+05.png,1.0,0.9214763764205318
Covid/S03130_ses-E06623_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.9091805492867459
Covid/S03131_ses-E06238_run-1_bp-chest_vp-ap_dx-P+04.png,1.0,0.7856010863710998
Covid/S03132_ses-E06236_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.9105479024468436
Covid/S03132_ses-E06429_run-1_bp-chest_vp-pa_dx-P-01.png,1.0,0.5199132722480077
Covid/S03133_ses-E06240_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.7251882996250523
Covid/S03133_ses-E06333_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.9085953938008693
Covid/S03133_ses-E06428_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.9242355499959802
Covid/S03133_ses-E06978_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.957022969529395
Covid/S03133_ses-E07090_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.9442645069462487
Covid/S03134_ses-E06242_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.9354193772608346
Covid/S03134_ses-E06815_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.9826248011721407
Covid/S03134_ses-E06987_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.993761817462972
Covid/S03134_ses-E18731_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.9593257343374171
Covid/S03134_ses-E20948_run-1_bp-chest_vp-ap_dx-P+05.png,1.0,0.921138306402496
Covid/S03135_ses-E06246_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.4617709364062042
Covid/S03136_ses-E06247_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.939819950168618
Covid/S03136_ses-E06499_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.9789482055162085
Covid/S03136_ses-E06579_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.9846528373340563
Covid/S03137_ses-E06336_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.3670531352324144
Covid/S03138_ses-E06481_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.9695181787355963
Covid/S03138_ses-E06581_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.996595048702011
Covid/S03138_ses-E06584_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.9939051543340817
Covid/S03138_ses-E06800_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.9983637751780126
Covid/S03138_ses-E06848_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8813282044960792
Covid/S03138_ses-E06850_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.9901542437866006
Covid/S03138_ses-E06933_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.9768192106016106
Covid/S03138_ses-E06935_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.9939065172644084
Covid/S03138_ses-E07057_run-1_bp-chest_vp-ap_cr-P+07.png,1.0,0.9774615256396202
Covid/S03138_ses-E07059_run-1_bp-chest_vp-ap_cr-P+07.png,1.0,0.9769238418538378
Covid/S03138_ses-E07060_run-1_bp-chest_vp-ap_cr-P+07.png,1.0,0.8975331187148469
Covid/S03139_ses-E06251_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.6946899031600051
Covid/S03139_ses-E06803_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.9723095354934156
Covid/S03140_ses-E21322_run-1_bp-chest_vp-ap_dx-P+07.png,1.0,0.14403100528840382
Covid/S03141_ses-E06255_run-1_bp-chest_vp-ap_cr-P+07.png,1.0,0.9917516811460969
Covid/S03141_ses-E06507_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.9781474567071252
Covid/S03141_ses-E06865_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.8451180593267597
Covid/S03142_ses-E06253_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.991525776874674
Covid/S03143_ses-E06252_run-1_bp-chest_vp-ap_cr-P+05.png,1.0,0.5111120451418227
Covid/S03144_ses-E06258_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.6760348701958929
Covid/S03145_ses-E06397_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.21146383337785332
Covid/S03146_ses-E06318_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.42982935810891754
Covid/S03147_ses-E06263_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.8796449980784563
Covid/S03147_ses-E06796_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.9479607105593728
Covid/S03147_ses-E06929_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.6936370854886288
Covid/S03147_ses-E07754_run-1_bp-chest_vp-pa_cr-P+06.png,1.0,0.9834335738588859
Covid/S03148_ses-E06396_run-1_bp-chest_vp-pa_cr-P+01.png,1.0,0.7609038302719293
Covid/S03148_ses-E06510_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.7175845919323766
Covid/S03148_ses-E06590_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.9053525848615678
Covid/S03149_ses-E06455_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.9640035307008249
Covid/S03149_ses-E06560_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.9193474754962367
Covid/S03149_ses-E06659_run-1_bp-chest_vp-ap_cr-P+07.png,1.0,0.958747952619409
Covid/S03150_ses-E06267_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.8031809955621864
Covid/S03151_ses-E06265_run-1_bp-chest_vp-ap_dx-P+06.png,1.0,0.6137085607763074
Covid/S03153_ses-E06276_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.8230202714035156
Covid/S03153_ses-E06338_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.776475487846429
Covid/S03154_ses-E07030_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8831855318554325
Covid/S03156_ses-E06689_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.985228092582534
Covid/S03157_ses-E06281_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.2222678150122622
Covid/S03157_ses-E06642_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.49794561808601084
Covid/S03158_ses-E06443_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.512920878113661
Covid/S03158_ses-E06643_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.18421540337758494
Covid/S03158_ses-E06907_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.25290823497841725
Covid/S03159_ses-E06376_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.7972339543411255
Covid/S03159_ses-E06475_run-1_bp-chest_vp-ap_dx-P+02.png,1.0,0.789544954039164
Covid/S03160_ses-E06288_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.7485165771728608
Covid/S03160_ses-E06473_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.7758976909370036
Covid/S03160_ses-E07107_run-1_bp-chest_vp-pa_cr-P+02.png,1.0,0.6256644762623449
Covid/S03161_ses-E06286_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.18051770370666695
Covid/S03161_ses-E06362_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.3388451955530855
Covid/S03161_ses-E06645_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.6066512510059446
Covid/S03161_ses-E06826_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.683750845122018
Covid/S03161_ses-E21839_run-1_bp-chest_vp-ap_dx-P-05.png,1.0,0.27681719165396496
Covid/S03162_ses-E06285_run-1_bp-chest_vp-ap_dx-P-01.png,1.0,0.3731833108173797
Covid/S03163_ses-E06284_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.9552778942321803
Covid/S03163_ses-E06639_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.929669281523805
Covid/S03163_ses-E06821_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.8813839615691788
Covid/S03164_ses-E06291_run-1_bp-chest_vp-ap_dx-P+07.png,1.0,0.7872662827991024
Covid/S03165_ses-E06292_run-1_bp-chest_vp-ap_cr-P-03.png,1.0,0.8466966066070511
Covid/S03166_ses-E06709_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.9632566578388503
Covid/S03166_ses-E06712_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.9540911717761268
Covid/S03166_ses-E06792_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.8916166538310056
Covid/S03167_ses-E06294_run-1_bp-chest_vp-pa_cr-P+02.png,1.0,0.2947182433907061
Covid/S03168_ses-E06295_run-1_bp-chest_vp-ap_dx-P+06.png,1.0,0.46633566641164925
Covid/S03168_ses-E06915_run-1_bp-chest_vp-pa_dx-P-01.png,1.0,0.9805170828304658
Covid/S03169_ses-E06297_run-1_bp-chest_vp-ap_cr-P+07.png,1.0,0.41650364801570344
Covid/S03169_ses-E06913_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.2322126845291576
Covid/S03169_ses-E07053_run-1_bp-chest_vp-ap_cr-P+05.png,1.0,0.5325302166671405
Covid/S03171_ses-E06299_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.963116938220976
Covid/S03171_ses-E06299_run-2_bp-chest_vp-pa_dx-P+00.png,1.0,0.9462923168061256
Covid/S03171_ses-E07721_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.9699849319183672
