Filename,label_positive,score_positive
Covid\0029899-003-KONICA MINOLTA-P+03.png,1.0,0.9602911597933336
Covid\0029899-006-KONICA MINOLTA-P+03.png,1.0,0.9518577320778223
Covid\0029899-007-KONICA MINOLTA-P+05.png,1.0,0.8603083758197354
Covid\0029900-001-Carestream Health-P+05.png,1.0,0.9481254419117073
Covid\0029903-001-Carestream Health-P+00.png,1.0,0.7385897597010938
Covid\0029903-002-Carestream Health-P+04.png,1.0,0.9902891837679946
Covid\0029905-001-KONICA MINOLTA-P+00.png,1.0,0.41163442192619976
Covid\0029906-001-CARESTREAM-P+04.png,1.0,0.853995240764541
Covid\0029908-001-Carestream-P+00.png,1.0,0.7693389705230684
Covid\0029908-002-Carestream-P+03.png,1.0,0.8520281325255459
Covid\0029908-003-Carestream-P+06.png,1.0,0.9145686891852733
Covid\0029908-004-Carestream-P+07.png,1.0,0.9763644121868231
Covid\0029908-005-Carestream-P+07.png,1.0,0.8725453255130451
Covid\0029910-002-Carestream Health-P+07.png,1.0,0.993569711881144
Covid\0029911-001-Carestream-P+00.png,1.0,0.2816978785627969
Covid\0029913-001-Carestream Health-P+00.png,1.0,0.9129919366402515
Covid\0029916-001-KODAK-P+00.png,1.0,0.26017481925076885
Covid\0029916-002-Carestream Health-P+07.png,1.0,0.21309293763515352
Covid\0029917-001-Carestream Health-P+07.png,1.0,0.36169845827423924
Covid\0029921-001-Carestream Health-P+00.png,1.0,0.971655831241439
Covid\0029921-002-KONICA MINOLTA-P+02.png,1.0,0.9495999379854049
Covid\0029921-003-KONICA MINOLTA-P+03.png,1.0,0.9903782819955582
Covid\0029921-004-KONICA MINOLTA-P+05.png,1.0,0.9640486384505038
Covid\0029921-005-KONICA MINOLTA-P+06.png,1.0,0.9424102612624372
Covid\0029921-006-KONICA MINOLTA-P+04.png,1.0,0.9499142433071881
Covid\0029921-008-KONICA MINOLTA-P+06.png,1.0,0.941344227411038
Covid\0029921-009-KONICA MINOLTA-P+07.png,1.0,0.8511548989795195
Covid\0029922-001-KONICA MINOLTA-P+00.png,1.0,0.8037882908540624
Covid\0029922-002-KONICA MINOLTA-P+04.png,1.0,0.7192303244999846
Covid\0029922-003-KONICA MINOLTA-P+07.png,1.0,0.9389739031516027
Covid\0029926-001-Carestream Health-P-02.png,1.0,0.7268236964216868
Covid\0029926-002-Carestream Health-P+00.png,1.0,0.9331086997177661
Covid\0029927-001-Carestream Health-P+00.png,1.0,0.4047324204121498
Covid\0029927-002-Carestream Health-P+03.png,1.0,0.15137870054820945
Covid\0029927-003-Carestream Health-P+05.png,1.0,0.14612832344163462
Covid\0029928-001-CARESTREAM-P+00.png,1.0,0.6576033878315412
Covid\0029928-002-Carestream Health-P+02.png,1.0,0.6896020181951181
Covid\0029929-001-Carestream-P+07.png,1.0,0.8744385153301745
Covid\0029930-001-Carestream Health-P+00.png,1.0,0.4113080544456254
Covid\0029930-002-Carestream Health-P+07.png,1.0,0.878951598328684
Covid\0029930-003-Carestream Health-P+05.png,1.0,0.7221648147570572
Covid\0029931-002-Carestream Health-P+00.png,1.0,0.5917411924254143
Covid\0029932-001-Carestream Health-P-01.png,1.0,0.9365033166243192
Covid\0029932-002-Carestream Health-P+02.png,1.0,0.9312886818429433
Covid\0029932-004-Carestream Health-P+03.png,1.0,0.9831842091524449
Covid\0029934-001-Agfa-P+00.png,1.0,0.9222845678415414
Covid\0029937-001-KONICA MINOLTA-P+06.png,1.0,0.16221011684887593
Covid\0029940-001-Carestream Health-P-01.png,1.0,0.6841567538857083
Covid\0029940-002-Carestream Health-P+02.png,1.0,0.7917081906200891
Covid\0029941-001-Carestream Health-P+06.png,1.0,0.9857786723414415
Covid\0029942-002-Carestream Health-P+07.png,1.0,0.9757583995704503
Covid\0029943-001-Carestream Health-P+00.png,1.0,0.9598909750097397
Covid\0029948-001-Carestream Health-P+00.png,1.0,0.9559190183901782
Covid\0029950-001-GE Healthcare-P+00.png,1.0,0.9569099725633671
Covid\0029951-001-GE Healthcare-P-02.png,1.0,0.7687688993837655
Covid\0029951-002-Carestream Health-P+00.png,1.0,0.6022243569257857
Covid\0029951-003-Carestream Health-P+04.png,1.0,0.47418160596415493
Covid\0029951-004-GE Healthcare-P+06.png,1.0,0.044022403255778185
Covid\0029954-001-Carestream Health-P+07.png,1.0,0.9918461065546741
Covid\0029955-001-Carestream-P+00.png,1.0,0.9480494975321548
Covid\0029955-002-Carestream-P+00.png,1.0,0.9038187927722298
Covid\0029955-003-Carestream-P+00.png,1.0,0.9215032746320871
Covid\0029958-001-KONICA MINOLTA-P-04.png,1.0,0.32687436802721453
Covid\0029958-002-KONICA MINOLTA-P+00.png,1.0,0.9401405757279767
Covid\0029963-001-Carestream Health-P+00.png,1.0,0.9667511690007321
Covid\0029964-001-Carestream Health-P+00.png,1.0,0.8734407998234529
Covid\0029964-002-Carestream Health-P+03.png,1.0,0.640587302294924
Covid\0029964-003-GE Healthcare-P+06.png,1.0,0.979050135874487
Covid\0029968-001-Carestream Health-P+07.png,1.0,0.9235077829956001
Covid\0029969-001-KONICA MINOLTA-P+00.png,1.0,0.7136074431254755
Covid\0029969-002-KONICA MINOLTA-P+03.png,1.0,0.8193801003378636
Covid\0029971-001-GE Healthcare-P-05.png,1.0,0.9908369443779751
Covid\0029971-002-GE Healthcare-P-04.png,1.0,0.8690898923957227
Covid\0029971-003-GE Healthcare-P-04.png,1.0,0.9630731803081258
Covid\0029971-004-GE Healthcare-P-03.png,1.0,0.9730948890748444
Covid\0029971-005-Carestream Health-P-03.png,1.0,0.9303745296957545
Covid\0029971-006-Carestream Health-P-02.png,1.0,0.9170276605534682
Covid\0029971-007-Carestream Health-P-02.png,1.0,0.7132625363004125
Covid\0029971-008-Carestream Health-P-01.png,1.0,0.8885404501545695
Covid\0029971-009-GE Healthcare-P+02.png,1.0,0.9273942213387989
Covid\0029971-014-Carestream Health-P+00.png,1.0,0.8852925527228691
Covid\0029971-017-GE Healthcare-P-07.png,1.0,0.9281442606461838
Covid\0029971-020-GE Healthcare-P-06.png,1.0,0.9725186863981289
Covid\0029971-021-GE Healthcare-P-05.png,1.0,0.9746634497048351
Covid\0029971-022-GE Healthcare-P+03.png,1.0,0.5813167775113237
Covid\0029971-023-GE Healthcare-P+03.png,1.0,0.9239853119434159
Covid\0029971-024-GE Healthcare-P+04.png,1.0,0.9160687822356274
Covid\0029971-025-GE Healthcare-P+04.png,1.0,0.8745601150745808
Covid\0029971-026-Carestream Health-P+05.png,1.0,0.8294487980096739
Covid\0029971-027-Carestream Health-P+05.png,1.0,0.7816153705618503
Covid\0029971-028-GE Healthcare-P+06.png,1.0,0.8024059270234142
Covid\0029971-029-GE Healthcare-P+07.png,1.0,0.8226999811509987
Covid\0029976-001-KONICA MINOLTA-P+04.png,1.0,0.469670878225288
Covid\0029977-001-Carestream Health-P+00.png,1.0,0.8491368915294889
Covid\0029978-001-Carestream Health-P+00.png,1.0,0.9865470563235005
Covid\0029979-006-KONICA MINOLTA-P+05.png,1.0,0.9542349621400396
Covid\0029982-001-CARESTREAM-P+05.png,1.0,0.7876449355034176
Covid\0029984-001-CARESTREAM-P+00.png,1.0,0.9901670504020571
Covid\0029985-002-Carestream Health-P+04.png,1.0,0.9915761716387941
Covid\0029986-001-Carestream Health-P+00.png,1.0,0.5775125846469982
Covid\0029987-002-KONICA MINOLTA-P+01.png,1.0,0.9948185989250573
Covid\0029987-003-KONICA MINOLTA-P+04.png,1.0,0.9968137406345866
Covid\0029988-001-Carestream Health-P+00.png,1.0,0.8734996290611634
Covid\0029989-001-KONICA MINOLTA-P+00.png,1.0,0.9123597815719394
Covid\0029989-002-KONICA MINOLTA-P+01.png,1.0,0.7787446436759082
Covid\0029989-004-KONICA MINOLTA-P+02.png,1.0,0.8973146341182374
Covid\0029989-005-KONICA MINOLTA-P+07.png,1.0,0.256030032225308
Covid\0029989-007-KONICA MINOLTA-P+05.png,1.0,0.33992062639004966
Covid\0029989-008-KONICA MINOLTA-P+02.png,1.0,0.5474528979094573
Covid\0029991-001-Carestream-P-01.png,1.0,0.42837758794156017
Covid\0029992-002-KONICA MINOLTA-P+03.png,1.0,0.98520317222951
Covid\0029992-003-KONICA MINOLTA-P+00.png,1.0,0.9353665379187214
Covid\0029993-001-GE Healthcare-P+00.png,1.0,0.7023840406346907
Covid\0029994-001-Carestream Health-P-01.png,1.0,0.229138322096348
Covid\0029995-001-Carestream Health-P+00.png,1.0,0.5759611871679173
Covid\0029997-001-KONICA MINOLTA-P+00.png,1.0,0.949222596071766
Covid\0029997-002-Carestream Health-P+04.png,1.0,0.9853480477530563
Covid\0029998-003-Carestream Health-P+05.png,1.0,0.9830194073321562
Covid\0029999-001-Carestream Health-P+00.png,1.0,0.6831149742409693
Covid\0029999-002-GE Healthcare-P+04.png,1.0,0.6716345572282343
Covid\0030005-001-Carestream Health-P+00.png,1.0,0.9340980355523005
Covid\0030008-001-Carestream Health-P+00.png,1.0,0.9765058969251005
Covid\0030008-002-Carestream Health-P+03.png,1.0,0.9828607393119818
Covid\0030008-003-Carestream Health-P+04.png,1.0,0.9715589163445387
Covid\0030009-001-Carestream Health-P+00.png,1.0,0.9619752326581965
Covid\0030012-001-Carestream Health-P+00.png,1.0,0.982793307802073
Covid\0030013-001-Carestream Health-P+00.png,1.0,0.9050997136809099
Covid\0030014-001-Carestream Health-P+00.png,1.0,0.9456440531841365
Covid\0030018-001-Carestream Health-P+00.png,1.0,0.9911816770334255
Covid\0030020-001-Carestream Health-P+00.png,1.0,0.9701380999076066
Covid\0030021-001-Carestream Health-P+03.png,1.0,0.8809721039995811
Covid\0030022-001-KONICA MINOLTA-P-05.png,1.0,0.886772937598902
Covid\0030022-002-Carestream Health-P-01.png,1.0,0.9814476382681515
Covid\0030024-001-Carestream Health-P+00.png,1.0,0.15296805089584511
Covid\0030025-001-Agfa-P+00.png,1.0,0.31404950820994815
Covid\0030026-002-Carestream Health-P+01.png,1.0,0.3141129660480444
Covid\0030027-002-Carestream Health-P+00.png,1.0,0.8537771536256793
Covid\0030029-001-Carestream Health-P+00.png,1.0,0.2602635369443457
Covid\0030030-001-KONICA MINOLTA-P+04.png,1.0,0.316618714429131
Covid\0030030-002-KONICA MINOLTA-P+06.png,1.0,0.5019714331930315
Covid\0030031-001-KONICA MINOLTA-P-03.png,1.0,0.9884407562954325
Covid\0030031-002-KONICA MINOLTA-P+00.png,1.0,0.8909019205313894
Covid\0030031-003-KONICA MINOLTA-P+03.png,1.0,0.9315869419043267
Covid\0030033-001-Carestream-P+00.png,1.0,0.8688667008431357
Covid\0030034-002-Carestream Health-P+07.png,1.0,0.9522941912499727
Covid\0030035-001-Carestream Health-P+00.png,1.0,0.9647530714076139
Covid\0030037-001-Carestream Health-P-01.png,1.0,0.9899795468056725
Covid\0030039-001-KONICA MINOLTA-P+07.png,1.0,0.9907058776281902
Covid\0030041-001-Carestream Health-P+00.png,1.0,0.6938150754840235
Covid\0030042-001-Carestream Health-P+00.png,1.0,0.9643270387892463
Covid\0030044-001-Carestream Health-P-01.png,1.0,0.6963023099037142
Covid\0030044-003-Carestream Health-P+05.png,1.0,0.9866121600102625
Covid\0030045-001-Carestream Health-P+07.png,1.0,0.9251813563443451
Covid\0030046-001-Carestream Health-P+00.png,1.0,0.9238591263455034
Covid\0030047-001-Carestream Health-P+00.png,1.0,0.37435720436890807
Covid\0030047-002-Carestream Health-P+01.png,1.0,0.5405275846647768
Covid\0030048-001-Carestream Health-P+00.png,1.0,0.3704114528663326
Covid\0030049-001-Carestream-P+00.png,1.0,0.3790498846178378
Covid\0030050-001-KONICA MINOLTA-P+04.png,1.0,0.3032736010869478
Covid\0030052-001-Carestream Health-P+00.png,1.0,0.7998571812360917
Covid\0030052-002-Carestream Health-P+01.png,1.0,0.7497904784789001
Covid\0030057-001-Carestream Health-P-01.png,1.0,0.8007082028378724
Covid\0030057-002-Carestream Health-P+02.png,1.0,0.8467936255728576
Covid\0030057-003-Carestream Health-P+04.png,1.0,0.6881582445522985
Covid\0030057-004-Carestream Health-P+04.png,1.0,0.8095576127426497
Covid\0030063-001-Carestream-P+05.png,1.0,0.933587893935355
Covid\0030065-001-CARESTREAM-P+00.png,1.0,0.9159122879451428
Covid\0030066-001-Carestream Health-P+00.png,1.0,0.6144594889515814
Covid\0030067-001-KONICA MINOLTA-P+00.png,1.0,0.803769958796598
Covid\0030068-001-Carestream Health-P+00.png,1.0,0.9885638650020406
Covid\0030071-001-Carestream Health-P+00.png,1.0,0.8416956385231954
Covid\0030072-002-KONICA MINOLTA-P+04.png,1.0,0.994161113837811
Covid\0030072-004-KONICA MINOLTA-P+06.png,1.0,0.9842235948578714
Covid\0030075-001-KONICA MINOLTA-P+00.png,1.0,0.5606693809646587
Covid\0030077-001-Carestream Health-P+01.png,1.0,0.039798854065656794
Covid\0030077-002-Carestream Health-P+02.png,1.0,0.023697269444660676
Covid\0030077-003-Carestream Health-P+03.png,1.0,0.06552469830929661
Covid\0030080-001-Carestream Health-P-01.png,1.0,0.9896442055991885
Covid\0030082-001-KONICA MINOLTA-P+02.png,1.0,0.7265979269385658
Covid\0030082-002-KONICA MINOLTA-P+07.png,1.0,0.639826887485449
Covid\0030083-001-Carestream-P+07.png,1.0,0.6041080624922115
Covid\0030084-002-Carestream Health-P+07.png,1.0,0.8644281700464224
Covid\0030086-001-Carestream Health-P+00.png,1.0,0.9250191501770377
Covid\0030090-001-Carestream Health-P-01.png,1.0,0.9742740423684424
Covid\0030092-001-KONICA MINOLTA-P+01.png,1.0,0.7070556821852595
Covid\0030092-002-KONICA MINOLTA-P+06.png,1.0,0.9690203292334554
Covid\0030092-003-KONICA MINOLTA-P-05.png,1.0,0.5762825388531343
Covid\0030092-004-KONICA MINOLTA-P-04.png,1.0,0.639948250173683
Covid\0030092-005-KONICA MINOLTA-P-02.png,1.0,0.7293720370032298
Covid\0030092-006-KONICA MINOLTA-P-06.png,1.0,0.8725759594403697
Covid\0030092-007-KONICA MINOLTA-P+06.png,1.0,0.9035863632213849
Covid\0030092-008-KONICA MINOLTA-P+07.png,1.0,0.9133306940949985
Covid\0030092-009-KONICA MINOLTA-P+01.png,1.0,0.7681654093991396
Covid\0030092-010-KONICA MINOLTA-P+03.png,1.0,0.7388507723395913
Covid\0030092-011-KONICA MINOLTA-P+07.png,1.0,0.786918057626848
Covid\0030093-001-Carestream Health-P+00.png,1.0,0.9924934017055049
Covid\0030100-002-Carestream Health-P+04.png,1.0,0.9010707851287548
Covid\0030100-003-Carestream Health-P+04.png,1.0,0.9660468582380601
Covid\0030100-004-Carestream Health-P+06.png,1.0,0.8519576949602011
Covid\0030100-005-Carestream Health-P+06.png,1.0,0.9700086742808911
Covid\0030100-006-Carestream Health-P+07.png,1.0,0.9594705387703664
Covid\0030100-007-Carestream Health-P+07.png,1.0,0.802599388046258
Covid\0030101-002-KONICA MINOLTA-P+00.png,1.0,0.3488409011088533
Covid\0030105-002-Carestream Health-P+03.png,1.0,0.6100919166368055
Covid\0030105-009-Carestream Health-P+02.png,1.0,0.9512621495611012
Covid\0030110-001-Carestream-P+00.png,1.0,0.1316352001239589
Covid\0030111-001-Carestream Health-P+01.png,1.0,0.9210788106458127
Covid\0030111-002-Carestream Health-P+06.png,1.0,0.8699882224480491
Covid\0030112-001-KONICA MINOLTA-P+00.png,1.0,0.13597938420538713
Covid\0030113-002-Carestream Health-P+06.png,1.0,0.8522918110959244
Covid\0030115-001-Agfa-P+00.png,1.0,0.6974316320811046
Covid\0030118-001-Carestream Health-P+00.png,1.0,0.662401576404047
Covid\0030123-001-Carestream Health-P+00.png,1.0,0.6516432491433791
Covid\0030123-002-FUJIFILM Corporation-P+00.png,1.0,0.9075131835243776
Covid\0030123-003-Carestream Health-P+05.png,1.0,0.9645613587937286
Covid\0030126-001-Carestream Health-P+00.png,1.0,0.24588688081856105
Covid\0030126-002-Carestream Health-P+02.png,1.0,0.09935180870701431
Covid\0030127-001-KONICA MINOLTA-P+00.png,1.0,0.7830858892493259
Covid\0030128-001-Carestream Health-P+00.png,1.0,0.16640648323563878
Covid\0030130-001-Carestream Health-P+07.png,1.0,0.20296128849396256
Covid\0030133-001-Carestream Health-P+01.png,1.0,0.7298014632719175
Covid\0030133-002-GE Healthcare-P+05.png,1.0,0.6983456132033132
Covid\0030135-001-Carestream Health-P+00.png,1.0,0.9942439284612471
Covid\0030135-003-Carestream Health-P+04.png,1.0,0.9956353770741588
Covid\0030135-004-Carestream Health-P+06.png,1.0,0.9919445313093334
Covid\0030136-001-KONICA MINOLTA-P+00.png,1.0,0.5471991412789458
Covid\0030139-001-Carestream-P+00.png,1.0,0.8394496490412707
Covid\0030140-001-KONICA MINOLTA-P+07.png,1.0,0.9737831747465205
Covid\0030141-001-Carestream-P+00.png,1.0,0.2114364490972415
Covid\0030142-001-Carestream Health-P+01.png,1.0,0.10087987251021167
Covid\0030143-001-Carestream Health-P+00.png,1.0,0.1425098175032685
Covid\0030143-002-Carestream Health-P+00.png,1.0,0.6828910595139517
Covid\0030146-001-Carestream Health-P+00.png,1.0,0.8307164527930391
Covid\0030147-001-KONICA MINOLTA-P+00.png,1.0,0.9266840510347848
Covid\0030148-002-Carestream Health-P+00.png,1.0,0.7588279881572879
Covid\0030149-001-Carestream Health-P-01.png,1.0,0.8058669752442027
Covid\0030150-001-Carestream Health-P+00.png,1.0,0.4420672651712014
Covid\0030151-001-Carestream Health-P-01.png,1.0,0.9754120120295453
Covid\0030151-002-Carestream Health-P+05.png,1.0,0.3714823409466859
Covid\0030152-001-KONICA MINOLTA-P+00.png,1.0,0.5920721930175528
Covid\0030153-001-Carestream Health-P+00.png,1.0,0.9550452513274428
Covid\0030155-001-KONICA MINOLTA-P+00.png,1.0,0.37533458173513373
Covid\0030156-001-Carestream Health-P+00.png,1.0,0.43444536638124553
Covid\0030157-001-KONICA MINOLTA-P+00.png,1.0,0.9886972710785129
Covid\0030159-001-Carestream Health-P-01.png,1.0,0.09679181717847037
Covid\0030159-002-Carestream Health-P+00.png,1.0,0.23336310296671983
