Filename,label_positive,score_positive
Covid\0029867-001-CARESTREAM-P+00.png,1.0,0.799220028273386
Covid\0029868-004-GE Healthcare-P+03.png,1.0,0.9880418290881643
Covid\0029868-005-Carestream Health-P+01.png,1.0,0.9380939377755351
Covid\0029868-006-KONICA MINOLTA-P-01.png,1.0,0.5910638270843259
Covid\0029868-011-Carestream Health-P+05.png,1.0,0.9200753855579326
Covid\0029869-001-Carestream Health-P+00.png,1.0,0.12617757737928376
Covid\0029870-001-Carestream Health-P+03.png,1.0,0.7130307201206587
Covid\0029872-001-Carestream Health-P+00.png,1.0,0.4848043065778922
Covid\0029872-002-Carestream Health-P+04.png,1.0,0.9647315430540958
Covid\0029873-001-Carestream Health-P+00.png,1.0,0.978696099203318
Covid\0029873-002-Carestream Health-P+07.png,1.0,0.9888987327469668
Covid\0029874-001-Carestream Health-P+00.png,1.0,0.6497718092193018
Covid\0029877-001-CARESTREAM-P+00.png,1.0,0.9812838296451599
Covid\0029880-001-Carestream-P+07.png,1.0,0.7767621176200751
Covid\0029881-004-Carestream Health-P+07.png,1.0,0.35362283647042747
Covid\0029881-007-Carestream Health-P+07.png,1.0,0.43623873084397913
Covid\0029884-002-Carestream Health-P+00.png,1.0,0.551174318473965
Covid\0029884-003-Carestream Health-P+02.png,1.0,0.8452260645762022
Covid\0029884-004-Carestream Health-P+05.png,1.0,0.8290872860014941
Covid\0029884-005-Carestream Health-P+05.png,1.0,0.9375054003495074
Covid\0029884-006-Carestream Health-P+05.png,1.0,0.895928813347149
Covid\0029884-007-Carestream Health-P+06.png,1.0,0.8267670570305861
Covid\0029884-008-Carestream Health-P+06.png,1.0,0.3674060011830656
Covid\0029884-009-Carestream Health-P+06.png,1.0,0.7856602633496514
Covid\0029886-001-Agfa-P-04.png,1.0,0.24635816250925496
Covid\0029888-002-CARESTREAM-P+03.png,1.0,0.3716203395874899
Covid\0029888-003-Carestream Health-P+05.png,1.0,0.7908621251837841
Covid\0029889-001-Carestream Health-P+00.png,1.0,0.4398695936986784
Covid\0029893-001-KONICA MINOLTA-P+00.png,1.0,0.7321186321296563
Covid\0029896-001-KONICA MINOLTA-P+00.png,1.0,0.27302194737534285
Covid\0029896-002-KONICA MINOLTA-P+04.png,1.0,0.5533818481642955
Covid\0029896-003-KONICA MINOLTA-P-01.png,1.0,0.786998621805924
Covid\0029898-002-KONICA MINOLTA-P+01.png,1.0,0.7044579263205841
Covid\0029899-001-KONICA MINOLTA-P+00.png,1.0,0.8552996896613848
Covid\0029899-002-KONICA MINOLTA-P+02.png,1.0,0.9126195346257133
Covid\0029899-003-KONICA MINOLTA-P+03.png,1.0,0.9873082778012234
Covid\0029899-006-KONICA MINOLTA-P+03.png,1.0,0.9594692009635579
Covid\0029899-007-KONICA MINOLTA-P+05.png,1.0,0.9080060963625813
Covid\0029900-001-Carestream Health-P+05.png,1.0,0.966465407798614
Covid\0029903-001-Carestream Health-P+00.png,1.0,0.9506081857051382
Covid\0029903-002-Carestream Health-P+04.png,1.0,0.9802885933561445
Covid\0029905-001-KONICA MINOLTA-P+00.png,1.0,0.3501198294887188
Covid\0029906-001-CARESTREAM-P+04.png,1.0,0.8167297167230199
Covid\0029908-001-Carestream-P+00.png,1.0,0.7251501849256875
Covid\0029908-002-Carestream-P+03.png,1.0,0.7585500439131595
Covid\0029908-003-Carestream-P+06.png,1.0,0.7363858760766886
Covid\0029908-004-Carestream-P+07.png,1.0,0.7844455703251927
Covid\0029908-005-Carestream-P+07.png,1.0,0.6761809073454481
Covid\0029910-002-Carestream Health-P+07.png,1.0,0.9935467000453448
Covid\0029911-001-Carestream-P+00.png,1.0,0.5601553251539323
Covid\0029913-001-Carestream Health-P+00.png,1.0,0.9511211836464493
Covid\0029916-001-KODAK-P+00.png,1.0,0.2564780436763589
Covid\0029916-002-Carestream Health-P+07.png,1.0,0.366929049071126
Covid\0029917-001-Carestream Health-P+07.png,1.0,0.3133749034890118
Covid\0029921-001-Carestream Health-P+00.png,1.0,0.9856947210804003
Covid\0029921-002-KONICA MINOLTA-P+02.png,1.0,0.9377509456337383
Covid\0029921-003-KONICA MINOLTA-P+03.png,1.0,0.9760837688798849
Covid\0029921-004-KONICA MINOLTA-P+05.png,1.0,0.9618702502961229
Covid\0029921-005-KONICA MINOLTA-P+06.png,1.0,0.9365893599436302
Covid\0029921-006-KONICA MINOLTA-P+04.png,1.0,0.9711458331446181
Covid\0029921-008-KONICA MINOLTA-P+06.png,1.0,0.8970256230957708
Covid\0029921-009-KONICA MINOLTA-P+07.png,1.0,0.9781998615302837
Covid\0029922-001-KONICA MINOLTA-P+00.png,1.0,0.6352936456179873
Covid\0029922-002-KONICA MINOLTA-P+04.png,1.0,0.5331273009785057
Covid\0029922-003-KONICA MINOLTA-P+07.png,1.0,0.9011083605280197
Covid\0029926-001-Carestream Health-P-02.png,1.0,0.49493491424973374
Covid\0029926-002-Carestream Health-P+00.png,1.0,0.8195693105186963
Covid\0029927-001-Carestream Health-P+00.png,1.0,0.3694592570646677
Covid\0029927-002-Carestream Health-P+03.png,1.0,0.14664554917364772
Covid\0029927-003-Carestream Health-P+05.png,1.0,0.10048622727801962
Covid\0029928-001-CARESTREAM-P+00.png,1.0,0.43302929725437217
Covid\0029928-002-Carestream Health-P+02.png,1.0,0.3528679571519364
Covid\0029929-001-Carestream-P+07.png,1.0,0.9283076486156566
Covid\0029930-001-Carestream Health-P+00.png,1.0,0.28131058603900694
Covid\0029930-002-Carestream Health-P+07.png,1.0,0.8059523870500996
Covid\0029930-003-Carestream Health-P+05.png,1.0,0.5103379121811338
Covid\0029931-002-Carestream Health-P+00.png,1.0,0.36150006719933087
Covid\0029932-001-Carestream Health-P-01.png,1.0,0.6704274177365026
Covid\0029932-002-Carestream Health-P+02.png,1.0,0.8283118011888247
Covid\0029932-004-Carestream Health-P+03.png,1.0,0.9390310075868592
Covid\0029934-001-Agfa-P+00.png,1.0,0.740725739473545
Covid\0029937-001-KONICA MINOLTA-P+06.png,1.0,0.12586018019956843
Covid\0029940-001-Carestream Health-P-01.png,1.0,0.5904667255851653
Covid\0029940-002-Carestream Health-P+02.png,1.0,0.528870948399083
Covid\0029941-001-Carestream Health-P+06.png,1.0,0.9244443619130196
Covid\0029942-002-Carestream Health-P+07.png,1.0,0.978044131833466
Covid\0029943-001-Carestream Health-P+00.png,1.0,0.7552086752559303
Covid\0029948-001-Carestream Health-P+00.png,1.0,0.9497689382080332
Covid\0029950-001-GE Healthcare-P+00.png,1.0,0.9672352697560282
Covid\0029951-001-GE Healthcare-P-02.png,1.0,0.7410257808271946
Covid\0029951-002-Carestream Health-P+00.png,1.0,0.3964350994222472
Covid\0029951-003-Carestream Health-P+04.png,1.0,0.25116511096709104
Covid\0029951-004-GE Healthcare-P+06.png,1.0,0.1760366387597477
Covid\0029954-001-Carestream Health-P+07.png,1.0,0.9474718380529241
Covid\0029955-001-Carestream-P+00.png,1.0,0.8355533988709141
Covid\0029955-002-Carestream-P+00.png,1.0,0.8619953675031903
Covid\0029955-003-Carestream-P+00.png,1.0,0.8311405522906152
Covid\0029958-001-KONICA MINOLTA-P-04.png,1.0,0.26090410360844035
Covid\0029958-002-KONICA MINOLTA-P+00.png,1.0,0.763507918700631
Covid\0029963-001-Carestream Health-P+00.png,1.0,0.8582485331172613
Covid\0029964-001-Carestream Health-P+00.png,1.0,0.9024248704229697
Covid\0029964-002-Carestream Health-P+03.png,1.0,0.6818536076897175
Covid\0029964-003-GE Healthcare-P+06.png,1.0,0.9309703938473781
Covid\0029968-001-Carestream Health-P+07.png,1.0,0.9550352279592844
Covid\0029969-001-KONICA MINOLTA-P+00.png,1.0,0.4092975184914036
Covid\0029969-002-KONICA MINOLTA-P+03.png,1.0,0.9207574847485182
Covid\0029971-001-GE Healthcare-P-05.png,1.0,0.9817030901843641
Covid\0029971-002-GE Healthcare-P-04.png,1.0,0.9009265678761845
Covid\0029971-003-GE Healthcare-P-04.png,1.0,0.9034604374647834
Covid\0029971-004-GE Healthcare-P-03.png,1.0,0.9846321296200065
Covid\0029971-005-Carestream Health-P-03.png,1.0,0.8327107301459755
Covid\0029971-006-Carestream Health-P-02.png,1.0,0.9611202586260666
Covid\0029971-007-Carestream Health-P-02.png,1.0,0.8512457292219023
Covid\0029971-008-Carestream Health-P-01.png,1.0,0.9243011497707635
Covid\0029971-009-GE Healthcare-P+02.png,1.0,0.7621706102039706
Covid\0029971-014-Carestream Health-P+00.png,1.0,0.6838500348552966
Covid\0029971-017-GE Healthcare-P-07.png,1.0,0.6420896907192062
Covid\0029971-020-GE Healthcare-P-06.png,1.0,0.9680906550923611
Covid\0029971-021-GE Healthcare-P-05.png,1.0,0.9480614573570592
Covid\0029971-022-GE Healthcare-P+03.png,1.0,0.9332120131039052
Covid\0029971-023-GE Healthcare-P+03.png,1.0,0.8998701412046505
Covid\0029971-024-GE Healthcare-P+04.png,1.0,0.8840111438530217
Covid\0029971-025-GE Healthcare-P+04.png,1.0,0.8358937480678273
Covid\0029971-026-Carestream Health-P+05.png,1.0,0.5126851924194499
Covid\0029971-027-Carestream Health-P+05.png,1.0,0.8381808293226168
Covid\0029971-028-GE Healthcare-P+06.png,1.0,0.6436072465154271
Covid\0029971-029-GE Healthcare-P+07.png,1.0,0.785653544051403
Covid\0029976-001-KONICA MINOLTA-P+04.png,1.0,0.4372221589017277
Covid\0029977-001-Carestream Health-P+00.png,1.0,0.6558870779823122
Covid\0029978-001-Carestream Health-P+00.png,1.0,0.9719898339408652
Covid\0029979-006-KONICA MINOLTA-P+05.png,1.0,0.682168798423782
Covid\0029982-001-CARESTREAM-P+05.png,1.0,0.8689382053417405
Covid\0029984-001-CARESTREAM-P+00.png,1.0,0.9448085978290263
Covid\0029985-002-Carestream Health-P+04.png,1.0,0.9861288314163227
Covid\0029986-001-Carestream Health-P+00.png,1.0,0.44497444541005027
Covid\0029987-002-KONICA MINOLTA-P+01.png,1.0,0.9937817992170294
Covid\0029987-003-KONICA MINOLTA-P+04.png,1.0,0.9929404762583597
Covid\0029988-001-Carestream Health-P+00.png,1.0,0.9248931680242998
Covid\0029989-001-KONICA MINOLTA-P+00.png,1.0,0.7962335995784053
Covid\0029989-002-KONICA MINOLTA-P+01.png,1.0,0.5934115307126854
Covid\0029989-004-KONICA MINOLTA-P+02.png,1.0,0.5736915793484959
Covid\0029989-005-KONICA MINOLTA-P+07.png,1.0,0.1983507437894351
Covid\0029989-007-KONICA MINOLTA-P+05.png,1.0,0.2829029747082205
Covid\0029989-008-KONICA MINOLTA-P+02.png,1.0,0.24191635165069028
Covid\0029991-001-Carestream-P-01.png,1.0,0.757842397898249
Covid\0029992-002-KONICA MINOLTA-P+03.png,1.0,0.9397230732194576
Covid\0029992-003-KONICA MINOLTA-P+00.png,1.0,0.9139727196165773
Covid\0029993-001-GE Healthcare-P+00.png,1.0,0.9368592148020204
Covid\0029994-001-Carestream Health-P-01.png,1.0,0.24422433516001565
Covid\0029995-001-Carestream Health-P+00.png,1.0,0.6272485988504276
Covid\0029997-001-KONICA MINOLTA-P+00.png,1.0,0.9367534428216392
Covid\0029997-002-Carestream Health-P+04.png,1.0,0.9741289522847627
Covid\0029998-003-Carestream Health-P+05.png,1.0,0.9907523663388097
Covid\0029999-001-Carestream Health-P+00.png,1.0,0.6354423365012368
Covid\0029999-002-GE Healthcare-P+04.png,1.0,0.8484826336256567
Covid\0030005-001-Carestream Health-P+00.png,1.0,0.9507951438600104
Covid\0030008-001-Carestream Health-P+00.png,1.0,0.9682548298363465
Covid\0030008-002-Carestream Health-P+03.png,1.0,0.9655332983474617
Covid\0030008-003-Carestream Health-P+04.png,1.0,0.9733698212196402
Covid\0030009-001-Carestream Health-P+00.png,1.0,0.9908603567681339
Covid\0030012-001-Carestream Health-P+00.png,1.0,0.9889742494406992
Covid\0030013-001-Carestream Health-P+00.png,1.0,0.9202645126824406
Covid\0030014-001-Carestream Health-P+00.png,1.0,0.941061914986546
Covid\0030018-001-Carestream Health-P+00.png,1.0,0.9650399483997447
Covid\0030020-001-Carestream Health-P+00.png,1.0,0.9907400761150512
Covid\0030021-001-Carestream Health-P+03.png,1.0,0.9649207680686896
Covid\0030022-001-KONICA MINOLTA-P-05.png,1.0,0.7892944692367546
Covid\0030022-002-Carestream Health-P-01.png,1.0,0.9320381318547128
Covid\0030024-001-Carestream Health-P+00.png,1.0,0.12128554046389683
Covid\0030025-001-Agfa-P+00.png,1.0,0.3841840697929605
Covid\0030026-002-Carestream Health-P+01.png,1.0,0.24141220330333876
Covid\0030027-002-Carestream Health-P+00.png,1.0,0.857879548800618
Covid\0030029-001-Carestream Health-P+00.png,1.0,0.35005244185327544
Covid\0030030-001-KONICA MINOLTA-P+04.png,1.0,0.22554067001865394
Covid\0030030-002-KONICA MINOLTA-P+06.png,1.0,0.7079927071422023
Covid\0030031-001-KONICA MINOLTA-P-03.png,1.0,0.9693793389728689
Covid\0030031-002-KONICA MINOLTA-P+00.png,1.0,0.6078317892795188
Covid\0030031-003-KONICA MINOLTA-P+03.png,1.0,0.8680851235304248
Covid\0030033-001-Carestream-P+00.png,1.0,0.833123081995678
Covid\0030034-002-Carestream Health-P+07.png,1.0,0.936710515326802
Covid\0030035-001-Carestream Health-P+00.png,1.0,0.9797356194102345
Covid\0030037-001-Carestream Health-P-01.png,1.0,0.9872811545289967
Covid\0030039-001-KONICA MINOLTA-P+07.png,1.0,0.9688047655173316
Covid\0030041-001-Carestream Health-P+00.png,1.0,0.6649300841772753
Covid\0030042-001-Carestream Health-P+00.png,1.0,0.9364693258581874
Covid\0030044-001-Carestream Health-P-01.png,1.0,0.675452073337075
Covid\0030044-003-Carestream Health-P+05.png,1.0,0.9861092393862396
Covid\0030045-001-Carestream Health-P+07.png,1.0,0.8992373248149717
Covid\0030046-001-Carestream Health-P+00.png,1.0,0.8538789033012196
Covid\0030047-001-Carestream Health-P+00.png,1.0,0.4287847825106289
Covid\0030047-002-Carestream Health-P+01.png,1.0,0.5185060664604073
Covid\0030048-001-Carestream Health-P+00.png,1.0,0.34290775494077935
Covid\0030049-001-Carestream-P+00.png,1.0,0.3429226333901036
Covid\0030050-001-KONICA MINOLTA-P+04.png,1.0,0.37683226460106173
Covid\0030052-001-Carestream Health-P+00.png,1.0,0.7180748720031984
Covid\0030052-002-Carestream Health-P+01.png,1.0,0.5189043436018907
Covid\0030057-001-Carestream Health-P-01.png,1.0,0.6070665341377274
Covid\0030057-002-Carestream Health-P+02.png,1.0,0.5550035742020255
Covid\0030057-003-Carestream Health-P+04.png,1.0,0.5924227274759007
Covid\0030057-004-Carestream Health-P+04.png,1.0,0.49121245426771376
Covid\0030063-001-Carestream-P+05.png,1.0,0.4858555056904368
Covid\0030065-001-CARESTREAM-P+00.png,1.0,0.9001315959993944
Covid\0030066-001-Carestream Health-P+00.png,1.0,0.5359708240892528
Covid\0030067-001-KONICA MINOLTA-P+00.png,1.0,0.447909362561516
Covid\0030068-001-Carestream Health-P+00.png,1.0,0.9929949939052182
Covid\0030071-001-Carestream Health-P+00.png,1.0,0.7917430599267168
Covid\0030072-002-KONICA MINOLTA-P+04.png,1.0,0.9821373182663623
Covid\0030072-004-KONICA MINOLTA-P+06.png,1.0,0.9834620178161477
Covid\0030075-001-KONICA MINOLTA-P+00.png,1.0,0.44449485761719326
Covid\0030077-001-Carestream Health-P+01.png,1.0,0.23591385018518696
Covid\0030077-002-Carestream Health-P+02.png,1.0,0.10436380719818142
Covid\0030077-003-Carestream Health-P+03.png,1.0,0.1333312982903496
Covid\0030080-001-Carestream Health-P-01.png,1.0,0.970387040872713
Covid\0030082-001-KONICA MINOLTA-P+02.png,1.0,0.695005873480058
Covid\0030082-002-KONICA MINOLTA-P+07.png,1.0,0.4279967317175415
Covid\0030083-001-Carestream-P+07.png,1.0,0.5193477283664928
Covid\0030084-002-Carestream Health-P+07.png,1.0,0.8101624693776563
Covid\0030086-001-Carestream Health-P+00.png,1.0,0.9864921755177541
Covid\0030090-001-Carestream Health-P-01.png,1.0,0.9318734494048422
Covid\0030092-001-KONICA MINOLTA-P+01.png,1.0,0.604314497043694
Covid\0030092-002-KONICA MINOLTA-P+06.png,1.0,0.9329010301173158
Covid\0030092-003-KONICA MINOLTA-P-05.png,1.0,0.5593456585294592
Covid\0030092-004-KONICA MINOLTA-P-04.png,1.0,0.3956264078048799
Covid\0030092-005-KONICA MINOLTA-P-02.png,1.0,0.3062518837446806
Covid\0030092-006-KONICA MINOLTA-P-06.png,1.0,0.8622038964549492
Covid\0030092-007-KONICA MINOLTA-P+06.png,1.0,0.9000952240635197
Covid\0030092-008-KONICA MINOLTA-P+07.png,1.0,0.29555093109897357
Covid\0030092-009-KONICA MINOLTA-P+01.png,1.0,0.7587300824852932
Covid\0030092-010-KONICA MINOLTA-P+03.png,1.0,0.714948820685929
Covid\0030092-011-KONICA MINOLTA-P+07.png,1.0,0.7153394692001199
Covid\0030093-001-Carestream Health-P+00.png,1.0,0.9767003356797779
Covid\0030100-002-Carestream Health-P+04.png,1.0,0.9305196893302539
Covid\0030100-003-Carestream Health-P+04.png,1.0,0.8381449745945595
Covid\0030100-004-Carestream Health-P+06.png,1.0,0.7114376002180329
Covid\0030100-005-Carestream Health-P+06.png,1.0,0.9484232009468622
Covid\0030100-006-Carestream Health-P+07.png,1.0,0.8937588372500707
Covid\0030100-007-Carestream Health-P+07.png,1.0,0.40486557836645204
Covid\0030101-002-KONICA MINOLTA-P+00.png,1.0,0.18990499853981255
Covid\0030105-002-Carestream Health-P+03.png,1.0,0.5579300135842779
Covid\0030105-009-Carestream Health-P+02.png,1.0,0.886131672806746
Covid\0030110-001-Carestream-P+00.png,1.0,0.2616128773100529
Covid\0030111-001-Carestream Health-P+01.png,1.0,0.6757869826067016
Covid\0030111-002-Carestream Health-P+06.png,1.0,0.6223221558044936
Covid\0030112-001-KONICA MINOLTA-P+00.png,1.0,0.2960216133091709
Covid\0030113-002-Carestream Health-P+06.png,1.0,0.9648190934657489
Covid\0030115-001-Agfa-P+00.png,1.0,0.5119004000645397
Covid\0030118-001-Carestream Health-P+00.png,1.0,0.6237099040990588
Covid\0030123-001-Carestream Health-P+00.png,1.0,0.3279502341780905
Covid\0030123-002-FUJIFILM Corporation-P+00.png,1.0,0.8421661159048137
Covid\0030123-003-Carestream Health-P+05.png,1.0,0.9173126323258932
Covid\0030126-001-Carestream Health-P+00.png,1.0,0.24803462110884006
Covid\0030126-002-Carestream Health-P+02.png,1.0,0.19991471923003684
Covid\0030127-001-KONICA MINOLTA-P+00.png,1.0,0.7189581981495703
Covid\0030128-001-Carestream Health-P+00.png,1.0,0.17482710292721695
Covid\0030130-001-Carestream Health-P+07.png,1.0,0.5750845116951301
Covid\0030133-001-Carestream Health-P+01.png,1.0,0.7402539672811539
Covid\0030133-002-GE Healthcare-P+05.png,1.0,0.8193767764355974
Covid\0030135-001-Carestream Health-P+00.png,1.0,0.9945346768065146
Covid\0030135-003-Carestream Health-P+04.png,1.0,0.9509790860235362
Covid\0030135-004-Carestream Health-P+06.png,1.0,0.9328305709713892
Covid\0030136-001-KONICA MINOLTA-P+00.png,1.0,0.5162506129983118
Covid\0030139-001-Carestream-P+00.png,1.0,0.6744407492208861
Covid\0030140-001-KONICA MINOLTA-P+07.png,1.0,0.9558477384427599
Covid\0030141-001-Carestream-P+00.png,1.0,0.18542270828689827
Covid\0030142-001-Carestream Health-P+01.png,1.0,0.41348440931921265
Covid\0030143-001-Carestream Health-P+00.png,1.0,0.12267229743164049
Covid\0030143-002-Carestream Health-P+00.png,1.0,0.42408766987614577
Covid\0030146-001-Carestream Health-P+00.png,1.0,0.932593838002193
Covid\0030147-001-KONICA MINOLTA-P+00.png,1.0,0.7086082482900773
Covid\0030148-002-Carestream Health-P+00.png,1.0,0.5278546618049659
Covid\0030149-001-Carestream Health-P-01.png,1.0,0.745699403732905
Covid\0030150-001-Carestream Health-P+00.png,1.0,0.29051025174694767
Covid\0030151-001-Carestream Health-P-01.png,1.0,0.9270585022682218
Covid\0030151-002-Carestream Health-P+05.png,1.0,0.5400693008925757
Covid\0030152-001-KONICA MINOLTA-P+00.png,1.0,0.31444766438802285
Covid\0030153-001-Carestream Health-P+00.png,1.0,0.9690708054354358
Covid\0030155-001-KONICA MINOLTA-P+00.png,1.0,0.32762255540419555
Covid\0030156-001-Carestream Health-P+00.png,1.0,0.459385038885693
Covid\0030157-001-KONICA MINOLTA-P+00.png,1.0,0.9843571172528256
Covid\0030159-001-Carestream Health-P-01.png,1.0,0.10234013089012894
Covid\0030159-002-Carestream Health-P+00.png,1.0,0.23920452076321183
