Filename,label_positive,score_positive
Covid\0029824-001-Carestream Health-P+00.png,1.0,0.9357542760990974
Covid\0029824-002-GE Healthcare-P+02.png,1.0,0.45872754260639603
Covid\0029824-003-GE Healthcare-P+02.png,1.0,0.3348819296001561
Covid\0029824-004-GE Healthcare-P+03.png,1.0,0.8274447095696843
Covid\0029830-001-Carestream-P-02.png,1.0,0.5695938978990146
Covid\0029830-002-Carestream-P-01.png,1.0,0.35477176521961445
Covid\0029830-003-Carestream-P-01.png,1.0,0.2793227741442431
Covid\0029830-004-Carestream-P+05.png,1.0,0.6011012929292977
Covid\0029830-005-Carestream-P+07.png,1.0,0.6414730010271353
Covid\0029831-001-KONICA MINOLTA-P+00.png,1.0,0.943346887504057
Covid\0029831-002-KONICA MINOLTA-P+03.png,1.0,0.9957145080941758
Covid\0029831-004-KONICA MINOLTA-P+07.png,1.0,0.9944706062864401
Covid\0029831-005-KONICA MINOLTA-P+05.png,1.0,0.9786011883745193
Covid\0029834-001-Carestream Health-P+00.png,1.0,0.6843418085445465
Covid\0029837-002-Carestream-P+05.png,1.0,0.878082480791226
Covid\0029838-001-CARESTREAM-P+00.png,1.0,0.31869303786308745
Covid\0029842-001-Carestream-P+00.png,1.0,0.8931514816530802
Covid\0029842-002-GE Healthcare-P+02.png,1.0,0.9981525316704977
Covid\0029842-003-Carestream-P+07.png,1.0,0.6373619803403413
Covid\0029842-004-Carestream-P+07.png,1.0,0.752044505822328
Covid\0029842-005-Carestream-P+07.png,1.0,0.5591022741404417
Covid\0029842-007-Carestream-P+07.png,1.0,0.9839438017766825
Covid\0029844-001-Agfa-P+00.png,1.0,0.1853254856948773
Covid\0029845-007-Carestream-P+06.png,1.0,0.9041932736623665
Covid\0029846-002-GE Healthcare-P+03.png,1.0,0.9966850824398161
Covid\0029846-003-GE Healthcare-P+05.png,1.0,0.9936436782697612
Covid\0029846-004-Carestream Health-P+07.png,1.0,0.9364841963268355
Covid\0029847-001-Carestream Health-P-01.png,1.0,0.9013624130395034
Covid\0029847-002-Carestream Health-P+00.png,1.0,0.9446771980383494
Covid\0029852-001-Carestream Health-P+00.png,1.0,0.6218776527048355
Covid\0029856-001-Carestream Health-P-03.png,1.0,0.3562079637215231
Covid\0029856-002-Carestream Health-P+00.png,1.0,0.7785418404605703
Covid\0029856-003-Carestream Health-P+01.png,1.0,0.4570931496772389
Covid\0029856-004-Carestream Health-P+02.png,1.0,0.725322906621031
Covid\0029856-005-Carestream Health-P+05.png,1.0,0.8162431212653618
Covid\0029856-006-Carestream Health-P+05.png,1.0,0.8211915510731171
Covid\0029856-007-Carestream Health-P+06.png,1.0,0.8296472925047335
Covid\0029857-001-Carestream-P+00.png,1.0,0.7493339873423194
Covid\0029858-001-Carestream Health-P+00.png,1.0,0.7592521335103982
Covid\0029858-002-Carestream Health-P+05.png,1.0,0.9995476426253395
Covid\0029861-001-CARESTREAM-P+00.png,1.0,0.9382165080108099
Covid\0029863-001-Carestream-P+00.png,1.0,0.16045385175493257
Covid\0029863-002-Carestream-P+07.png,1.0,0.10502652271347011
Covid\0029866-001-Carestream Health-P+00.png,1.0,0.9883138039254533
Covid\0029867-001-CARESTREAM-P+00.png,1.0,0.6836121229752153
Covid\0029868-004-GE Healthcare-P+03.png,1.0,0.9854508883235473
Covid\0029868-005-Carestream Health-P+01.png,1.0,0.9654094290708204
Covid\0029868-006-KONICA MINOLTA-P-01.png,1.0,0.6908000076539972
Covid\0029868-011-Carestream Health-P+05.png,1.0,0.4177566359735498
Covid\0029869-001-Carestream Health-P+00.png,1.0,0.10649089026152267
Covid\0029870-001-Carestream Health-P+03.png,1.0,0.8638587563836538
Covid\0029872-001-Carestream Health-P+00.png,1.0,0.6891620500592847
Covid\0029872-002-Carestream Health-P+04.png,1.0,0.9471524997264991
Covid\0029873-001-Carestream Health-P+00.png,1.0,0.9966376189210822
Covid\0029873-002-Carestream Health-P+07.png,1.0,0.9995303574044134
Covid\0029874-001-Carestream Health-P+00.png,1.0,0.8567244461343437
Covid\0029877-001-CARESTREAM-P+00.png,1.0,0.9918525776068049
Covid\0029880-001-Carestream-P+07.png,1.0,0.7083958905658507
Covid\0029881-004-Carestream Health-P+07.png,1.0,0.42663997814052734
Covid\0029881-007-Carestream Health-P+07.png,1.0,0.7948071464273788
Covid\0029884-002-Carestream Health-P+00.png,1.0,0.6628072669780292
Covid\0029884-003-Carestream Health-P+02.png,1.0,0.8333861694614169
Covid\0029884-004-Carestream Health-P+05.png,1.0,0.9180574035836614
Covid\0029884-005-Carestream Health-P+05.png,1.0,0.9531148170222445
Covid\0029884-006-Carestream Health-P+05.png,1.0,0.965405261908127
Covid\0029884-007-Carestream Health-P+06.png,1.0,0.9841157817961076
Covid\0029884-008-Carestream Health-P+06.png,1.0,0.5760469004273893
Covid\0029884-009-Carestream Health-P+06.png,1.0,0.9804309803838189
Covid\0029886-001-Agfa-P-04.png,1.0,0.2767932510638661
Covid\0029888-002-CARESTREAM-P+03.png,1.0,0.39357891832785474
Covid\0029888-003-Carestream Health-P+05.png,1.0,0.6993570636112808
Covid\0029889-001-Carestream Health-P+00.png,1.0,0.4809036133590248
Covid\0029893-001-KONICA MINOLTA-P+00.png,1.0,0.9111273702485242
Covid\0029896-001-KONICA MINOLTA-P+00.png,1.0,0.3215683438897699
Covid\0029896-002-KONICA MINOLTA-P+04.png,1.0,0.5294875086821728
Covid\0029896-003-KONICA MINOLTA-P-01.png,1.0,0.7311383268706841
Covid\0029898-002-KONICA MINOLTA-P+01.png,1.0,0.791819801092747
Covid\0029899-001-KONICA MINOLTA-P+00.png,1.0,0.9795711747808119
Covid\0029899-002-KONICA MINOLTA-P+02.png,1.0,0.9236244545195372
Covid\0029899-003-KONICA MINOLTA-P+03.png,1.0,0.9904453918529628
Covid\0029899-006-KONICA MINOLTA-P+03.png,1.0,0.8775203756626719
Covid\0029899-007-KONICA MINOLTA-P+05.png,1.0,0.9455414257355519
Covid\0029900-001-Carestream Health-P+05.png,1.0,0.9842314478277008
Covid\0029903-001-Carestream Health-P+00.png,1.0,0.9756456731251011
Covid\0029903-002-Carestream Health-P+04.png,1.0,0.9952097244158395
Covid\0029905-001-KONICA MINOLTA-P+00.png,1.0,0.47150639958293233
Covid\0029906-001-CARESTREAM-P+04.png,1.0,0.7805514020130148
Covid\0029908-001-Carestream-P+00.png,1.0,0.9383881432299711
Covid\0029908-002-Carestream-P+03.png,1.0,0.7557441961457525
Covid\0029908-003-Carestream-P+06.png,1.0,0.9587231385442929
Covid\0029908-004-Carestream-P+07.png,1.0,0.864106814167727
Covid\0029908-005-Carestream-P+07.png,1.0,0.7255480053627393
Covid\0029910-002-Carestream Health-P+07.png,1.0,0.9970924062776272
Covid\0029911-001-Carestream-P+00.png,1.0,0.26795341352760493
Covid\0029913-001-Carestream Health-P+00.png,1.0,0.9069752013206935
Covid\0029916-001-KODAK-P+00.png,1.0,0.18927947672816986
Covid\0029916-002-Carestream Health-P+07.png,1.0,0.29178209491790835
Covid\0029917-001-Carestream Health-P+07.png,1.0,0.21195759391952473
Covid\0029921-001-Carestream Health-P+00.png,1.0,0.9959188524570648
Covid\0029921-002-KONICA MINOLTA-P+02.png,1.0,0.9099690232755708
Covid\0029921-003-KONICA MINOLTA-P+03.png,1.0,0.9861476620170297
Covid\0029921-004-KONICA MINOLTA-P+05.png,1.0,0.9120329207904996
Covid\0029921-005-KONICA MINOLTA-P+06.png,1.0,0.6587239854798614
Covid\0029921-006-KONICA MINOLTA-P+04.png,1.0,0.9813344819851016
Covid\0029921-008-KONICA MINOLTA-P+06.png,1.0,0.8249830194405892
Covid\0029921-009-KONICA MINOLTA-P+07.png,1.0,0.6916321022736144
Covid\0029922-001-KONICA MINOLTA-P+00.png,1.0,0.4271768172010938
Covid\0029922-002-KONICA MINOLTA-P+04.png,1.0,0.8385154634589551
Covid\0029922-003-KONICA MINOLTA-P+07.png,1.0,0.9849403230676547
Covid\0029926-001-Carestream Health-P-02.png,1.0,0.7791957693817678
Covid\0029926-002-Carestream Health-P+00.png,1.0,0.9622841100251994
Covid\0029927-001-Carestream Health-P+00.png,1.0,0.24591701471220118
Covid\0029927-002-Carestream Health-P+03.png,1.0,0.05531721285312149
Covid\0029927-003-Carestream Health-P+05.png,1.0,0.1456100891066171
Covid\0029928-001-CARESTREAM-P+00.png,1.0,0.1616300118669726
Covid\0029928-002-Carestream Health-P+02.png,1.0,0.45826460098073485
Covid\0029929-001-Carestream-P+07.png,1.0,0.978859281395446
Covid\0029930-001-Carestream Health-P+00.png,1.0,0.30771923380045063
Covid\0029930-002-Carestream Health-P+07.png,1.0,0.7586788666600466
Covid\0029930-003-Carestream Health-P+05.png,1.0,0.8711942231209483
Covid\0029931-002-Carestream Health-P+00.png,1.0,0.4830853819096327
Covid\0029932-001-Carestream Health-P-01.png,1.0,0.8055292675791706
Covid\0029932-002-Carestream Health-P+02.png,1.0,0.9114759652417846
Covid\0029932-004-Carestream Health-P+03.png,1.0,0.928890777488643
Covid\0029934-001-Agfa-P+00.png,1.0,0.8042176834007106
Covid\0029937-001-KONICA MINOLTA-P+06.png,1.0,0.10508600580694046
Covid\0029940-001-Carestream Health-P-01.png,1.0,0.6281921233267058
Covid\0029940-002-Carestream Health-P+02.png,1.0,0.6648770111439511
Covid\0029941-001-Carestream Health-P+06.png,1.0,0.9868089269296219
Covid\0029942-002-Carestream Health-P+07.png,1.0,0.9908412042758548
Covid\0029943-001-Carestream Health-P+00.png,1.0,0.9533551242924357
Covid\0029948-001-Carestream Health-P+00.png,1.0,0.9803106199895483
Covid\0029950-001-GE Healthcare-P+00.png,1.0,0.9915515730937622
Covid\0029951-001-GE Healthcare-P-02.png,1.0,0.5146600031825516
Covid\0029951-002-Carestream Health-P+00.png,1.0,0.2079786922482374
Covid\0029951-003-Carestream Health-P+04.png,1.0,0.32512453313065637
Covid\0029951-004-GE Healthcare-P+06.png,1.0,0.024928907865595228
Covid\0029954-001-Carestream Health-P+07.png,1.0,0.9932254871457373
Covid\0029955-001-Carestream-P+00.png,1.0,0.9206451740551431
Covid\0029955-002-Carestream-P+00.png,1.0,0.9306568750598634
Covid\0029955-003-Carestream-P+00.png,1.0,0.8395560222234755
Covid\0029958-001-KONICA MINOLTA-P-04.png,1.0,0.4490089374212758
Covid\0029958-002-KONICA MINOLTA-P+00.png,1.0,0.9411360833813572
Covid\0029963-001-Carestream Health-P+00.png,1.0,0.9231792105455309
Covid\0029964-001-Carestream Health-P+00.png,1.0,0.9250190853167051
Covid\0029964-002-Carestream Health-P+03.png,1.0,0.7515269082520084
Covid\0029964-003-GE Healthcare-P+06.png,1.0,0.7551200044679969
Covid\0029968-001-Carestream Health-P+07.png,1.0,0.9715871666225276
Covid\0029969-001-KONICA MINOLTA-P+00.png,1.0,0.30516760100183926
Covid\0029969-002-KONICA MINOLTA-P+03.png,1.0,0.8823441513287313
Covid\0029971-001-GE Healthcare-P-05.png,1.0,0.962182603404174
Covid\0029971-002-GE Healthcare-P-04.png,1.0,0.7868685766565492
Covid\0029971-003-GE Healthcare-P-04.png,1.0,0.7489117541992774
Covid\0029971-004-GE Healthcare-P-03.png,1.0,0.946145040575394
Covid\0029971-005-Carestream Health-P-03.png,1.0,0.7228611159423965
Covid\0029971-006-Carestream Health-P-02.png,1.0,0.8577288313963287
Covid\0029971-007-Carestream Health-P-02.png,1.0,0.8082606671190434
Covid\0029971-008-Carestream Health-P-01.png,1.0,0.23019316188450908
Covid\0029971-009-GE Healthcare-P+02.png,1.0,0.6257993969329101
Covid\0029971-014-Carestream Health-P+00.png,1.0,0.4378976710463445
Covid\0029971-017-GE Healthcare-P-07.png,1.0,0.6413315943261094
Covid\0029971-020-GE Healthcare-P-06.png,1.0,0.9408924598609302
Covid\0029971-021-GE Healthcare-P-05.png,1.0,0.9576225995973808
Covid\0029971-022-GE Healthcare-P+03.png,1.0,0.4092728159091401
Covid\0029971-023-GE Healthcare-P+03.png,1.0,0.8053757047969465
Covid\0029971-024-GE Healthcare-P+04.png,1.0,0.8523285353593889
Covid\0029971-025-GE Healthcare-P+04.png,1.0,0.9105180415821766
Covid\0029971-026-Carestream Health-P+05.png,1.0,0.5018913197494912
Covid\0029971-027-Carestream Health-P+05.png,1.0,0.6978029078805398
Covid\0029971-028-GE Healthcare-P+06.png,1.0,0.6644598454268164
Covid\0029971-029-GE Healthcare-P+07.png,1.0,0.4509428963227193
Covid\0029976-001-KONICA MINOLTA-P+04.png,1.0,0.5209145045470921
Covid\0029977-001-Carestream Health-P+00.png,1.0,0.7256183673179776
Covid\0029978-001-Carestream Health-P+00.png,1.0,0.9969902991291952
Covid\0029979-006-KONICA MINOLTA-P+05.png,1.0,0.6806427032110568
Covid\0029982-001-CARESTREAM-P+05.png,1.0,0.9479264167359515
Covid\0029984-001-CARESTREAM-P+00.png,1.0,0.9793522693134395
Covid\0029985-002-Carestream Health-P+04.png,1.0,0.9985177255885539
Covid\0029986-001-Carestream Health-P+00.png,1.0,0.5976858706977535
Covid\0029987-002-KONICA MINOLTA-P+01.png,1.0,0.9976682712086762
Covid\0029987-003-KONICA MINOLTA-P+04.png,1.0,0.9986631263344204
Covid\0029988-001-Carestream Health-P+00.png,1.0,0.9715886680441245
Covid\0029989-001-KONICA MINOLTA-P+00.png,1.0,0.8803357138156076
Covid\0029989-002-KONICA MINOLTA-P+01.png,1.0,0.719483122003467
Covid\0029989-004-KONICA MINOLTA-P+02.png,1.0,0.7740800001653575
Covid\0029989-005-KONICA MINOLTA-P+07.png,1.0,0.08882316060296512
Covid\0029989-007-KONICA MINOLTA-P+05.png,1.0,0.20639180119879677
Covid\0029989-008-KONICA MINOLTA-P+02.png,1.0,0.07754239237058672
Covid\0029991-001-Carestream-P-01.png,1.0,0.700603018030829
Covid\0029992-002-KONICA MINOLTA-P+03.png,1.0,0.9692487269417008
Covid\0029992-003-KONICA MINOLTA-P+00.png,1.0,0.949462428415084
Covid\0029993-001-GE Healthcare-P+00.png,1.0,0.714785618837379
Covid\0029994-001-Carestream Health-P-01.png,1.0,0.15903224571398675
Covid\0029995-001-Carestream Health-P+00.png,1.0,0.7891201325080992
Covid\0029997-001-KONICA MINOLTA-P+00.png,1.0,0.9916148037621201
Covid\0029997-002-Carestream Health-P+04.png,1.0,0.9560102169045852
Covid\0029998-003-Carestream Health-P+05.png,1.0,0.9376929401999178
Covid\0029999-001-Carestream Health-P+00.png,1.0,0.7340803415551385
Covid\0029999-002-GE Healthcare-P+04.png,1.0,0.9059030519611863
Covid\0030005-001-Carestream Health-P+00.png,1.0,0.9407333257215095
Covid\0030008-001-Carestream Health-P+00.png,1.0,0.9961145216957912
Covid\0030008-002-Carestream Health-P+03.png,1.0,0.9868600201762552
Covid\0030008-003-Carestream Health-P+04.png,1.0,0.9956832586700195
Covid\0030009-001-Carestream Health-P+00.png,1.0,0.9800467701807533
Covid\0030012-001-Carestream Health-P+00.png,1.0,0.9900622900689074
Covid\0030013-001-Carestream Health-P+00.png,1.0,0.9899688219197023
Covid\0030014-001-Carestream Health-P+00.png,1.0,0.9741706478039706
Covid\0030018-001-Carestream Health-P+00.png,1.0,0.9688508910949118
Covid\0030020-001-Carestream Health-P+00.png,1.0,0.9872808771724412
Covid\0030021-001-Carestream Health-P+03.png,1.0,0.9371160767757404
Covid\0030022-001-KONICA MINOLTA-P-05.png,1.0,0.8897127345782091
Covid\0030022-002-Carestream Health-P-01.png,1.0,0.9672902906899604
Covid\0030024-001-Carestream Health-P+00.png,1.0,0.05020745145793541
Covid\0030025-001-Agfa-P+00.png,1.0,0.41036622781635695
Covid\0030026-002-Carestream Health-P+01.png,1.0,0.4464535851880562
Covid\0030027-002-Carestream Health-P+00.png,1.0,0.8437785278108527
Covid\0030029-001-Carestream Health-P+00.png,1.0,0.23889069710382596
Covid\0030030-001-KONICA MINOLTA-P+04.png,1.0,0.13486913619845958
Covid\0030030-002-KONICA MINOLTA-P+06.png,1.0,0.46347146299748726
Covid\0030031-001-KONICA MINOLTA-P-03.png,1.0,0.9935132651501026
Covid\0030031-002-KONICA MINOLTA-P+00.png,1.0,0.9371607314568626
Covid\0030031-003-KONICA MINOLTA-P+03.png,1.0,0.8335330605932967
Covid\0030033-001-Carestream-P+00.png,1.0,0.9250657289856857
Covid\0030034-002-Carestream Health-P+07.png,1.0,0.9851664671396514
Covid\0030035-001-Carestream Health-P+00.png,1.0,0.9946316857470225
Covid\0030037-001-Carestream Health-P-01.png,1.0,0.9857917231218006
Covid\0030039-001-KONICA MINOLTA-P+07.png,1.0,0.9925146840822099
Covid\0030041-001-Carestream Health-P+00.png,1.0,0.6940466859391715
Covid\0030042-001-Carestream Health-P+00.png,1.0,0.9766267143232314
Covid\0030044-001-Carestream Health-P-01.png,1.0,0.7003520928638837
Covid\0030044-003-Carestream Health-P+05.png,1.0,0.9845378635080292
Covid\0030045-001-Carestream Health-P+07.png,1.0,0.9580256792489283
Covid\0030046-001-Carestream Health-P+00.png,1.0,0.8470667587891751
Covid\0030047-001-Carestream Health-P+00.png,1.0,0.19229241693453847
Covid\0030047-002-Carestream Health-P+01.png,1.0,0.6798622672301583
Covid\0030048-001-Carestream Health-P+00.png,1.0,0.2885707238474762
Covid\0030049-001-Carestream-P+00.png,1.0,0.36537623603344754
Covid\0030050-001-KONICA MINOLTA-P+04.png,1.0,0.33638596154599343
Covid\0030052-001-Carestream Health-P+00.png,1.0,0.7889676797317221
Covid\0030052-002-Carestream Health-P+01.png,1.0,0.6045508651062963
Covid\0030057-001-Carestream Health-P-01.png,1.0,0.5577849518010055
Covid\0030057-002-Carestream Health-P+02.png,1.0,0.41240839773395366
Covid\0030057-003-Carestream Health-P+04.png,1.0,0.6073223618999283
Covid\0030057-004-Carestream Health-P+04.png,1.0,0.45702458526204537
Covid\0030063-001-Carestream-P+05.png,1.0,0.4516702483690591
Covid\0030065-001-CARESTREAM-P+00.png,1.0,0.9795392139201788
Covid\0030066-001-Carestream Health-P+00.png,1.0,0.727712884829399
Covid\0030067-001-KONICA MINOLTA-P+00.png,1.0,0.7104821897964341
Covid\0030068-001-Carestream Health-P+00.png,1.0,0.9962142233418
Covid\0030071-001-Carestream Health-P+00.png,1.0,0.8851891917686177
Covid\0030072-002-KONICA MINOLTA-P+04.png,1.0,0.9954500088608138
Covid\0030072-004-KONICA MINOLTA-P+06.png,1.0,0.9894963643917677
Covid\0030075-001-KONICA MINOLTA-P+00.png,1.0,0.661090365700802
Covid\0030077-001-Carestream Health-P+01.png,1.0,0.07285906379889273
Covid\0030077-002-Carestream Health-P+02.png,1.0,0.011177695935268003
Covid\0030077-003-Carestream Health-P+03.png,1.0,0.023657853186919865
Covid\0030080-001-Carestream Health-P-01.png,1.0,0.993119802453175
Covid\0030082-001-KONICA MINOLTA-P+02.png,1.0,0.7385558100055717
Covid\0030082-002-KONICA MINOLTA-P+07.png,1.0,0.8478183238317254
Covid\0030083-001-Carestream-P+07.png,1.0,0.7283859132661124
Covid\0030084-002-Carestream Health-P+07.png,1.0,0.6123389127604187
Covid\0030086-001-Carestream Health-P+00.png,1.0,0.9946575064815917
Covid\0030090-001-Carestream Health-P-01.png,1.0,0.9653551288224477
Covid\0030092-001-KONICA MINOLTA-P+01.png,1.0,0.7814878295439455
Covid\0030092-002-KONICA MINOLTA-P+06.png,1.0,0.9427754631084976
Covid\0030092-003-KONICA MINOLTA-P-05.png,1.0,0.739646057534269
Covid\0030092-004-KONICA MINOLTA-P-04.png,1.0,0.3935003233038118
Covid\0030092-005-KONICA MINOLTA-P-02.png,1.0,0.6815420066731134
Covid\0030092-006-KONICA MINOLTA-P-06.png,1.0,0.8718096264028824
Covid\0030092-007-KONICA MINOLTA-P+06.png,1.0,0.8390896362423778
Covid\0030092-008-KONICA MINOLTA-P+07.png,1.0,0.5920912100368725
Covid\0030092-009-KONICA MINOLTA-P+01.png,1.0,0.8681204976198165
Covid\0030092-010-KONICA MINOLTA-P+03.png,1.0,0.3207816510771286
Covid\0030092-011-KONICA MINOLTA-P+07.png,1.0,0.8239823461807273
Covid\0030093-001-Carestream Health-P+00.png,1.0,0.9924773902849602
Covid\0030100-002-Carestream Health-P+04.png,1.0,0.9788074253716937
Covid\0030100-003-Carestream Health-P+04.png,1.0,0.9642342833303665
Covid\0030100-004-Carestream Health-P+06.png,1.0,0.8275310702910403
Covid\0030100-005-Carestream Health-P+06.png,1.0,0.9757110695906097
Covid\0030100-006-Carestream Health-P+07.png,1.0,0.8874874108114862
Covid\0030100-007-Carestream Health-P+07.png,1.0,0.6562674313506393
Covid\0030101-002-KONICA MINOLTA-P+00.png,1.0,0.6248283538737135
Covid\0030105-002-Carestream Health-P+03.png,1.0,0.6953322970533315
Covid\0030105-009-Carestream Health-P+02.png,1.0,0.9415178798175668
Covid\0030110-001-Carestream-P+00.png,1.0,0.12432019034863023
Covid\0030111-001-Carestream Health-P+01.png,1.0,0.9381657785336003
Covid\0030111-002-Carestream Health-P+06.png,1.0,0.9217638156139502
Covid\0030112-001-KONICA MINOLTA-P+00.png,1.0,0.05858129661335792
Covid\0030113-002-Carestream Health-P+06.png,1.0,0.948679340695521
Covid\0030115-001-Agfa-P+00.png,1.0,0.7437208228527964
Covid\0030118-001-Carestream Health-P+00.png,1.0,0.6170796523694484
Covid\0030123-001-Carestream Health-P+00.png,1.0,0.42250372601478103
Covid\0030123-002-FUJIFILM Corporation-P+00.png,1.0,0.7969970793067519
Covid\0030123-003-Carestream Health-P+05.png,1.0,0.9732618978862335
Covid\0030126-001-Carestream Health-P+00.png,1.0,0.16688559885355264
Covid\0030126-002-Carestream Health-P+02.png,1.0,0.09310541652482515
Covid\0030127-001-KONICA MINOLTA-P+00.png,1.0,0.7379648502737138
Covid\0030128-001-Carestream Health-P+00.png,1.0,0.1609778205799165
Covid\0030130-001-Carestream Health-P+07.png,1.0,0.8899384766092528
Covid\0030133-001-Carestream Health-P+01.png,1.0,0.7182795043121349
Covid\0030133-002-GE Healthcare-P+05.png,1.0,0.332988974846296
Covid\0030135-001-Carestream Health-P+00.png,1.0,0.9995228973416778
Covid\0030135-003-Carestream Health-P+04.png,1.0,0.9974043050383851
Covid\0030135-004-Carestream Health-P+06.png,1.0,0.9974143474389702
Covid\0030136-001-KONICA MINOLTA-P+00.png,1.0,0.4236201423348058
Covid\0030139-001-Carestream-P+00.png,1.0,0.8336520087347136
Covid\0030140-001-KONICA MINOLTA-P+07.png,1.0,0.9680539191122475
Covid\0030141-001-Carestream-P+00.png,1.0,0.08425818786866796
Covid\0030142-001-Carestream Health-P+01.png,1.0,0.030786159332693797
Covid\0030143-001-Carestream Health-P+00.png,1.0,0.08312140211410954
Covid\0030143-002-Carestream Health-P+00.png,1.0,0.7591849855884724
Covid\0030146-001-Carestream Health-P+00.png,1.0,0.887714598634632
Covid\0030147-001-KONICA MINOLTA-P+00.png,1.0,0.8075634720809526
Covid\0030148-002-Carestream Health-P+00.png,1.0,0.5531711484993274
Covid\0030149-001-Carestream Health-P-01.png,1.0,0.9419283561270306
Covid\0030150-001-Carestream Health-P+00.png,1.0,0.4854204242324099
Covid\0030151-001-Carestream Health-P-01.png,1.0,0.9836067840709236
Covid\0030151-002-Carestream Health-P+05.png,1.0,0.6163655228459879
Covid\0030152-001-KONICA MINOLTA-P+00.png,1.0,0.7348684624786903
Covid\0030153-001-Carestream Health-P+00.png,1.0,0.9744287845533186
Covid\0030155-001-KONICA MINOLTA-P+00.png,1.0,0.48442613510620625
Covid\0030156-001-Carestream Health-P+00.png,1.0,0.687925909545742
Covid\0030157-001-KONICA MINOLTA-P+00.png,1.0,0.9706834344089252
Covid\0030159-001-Carestream Health-P-01.png,1.0,0.024394644792497568
Covid\0030159-002-Carestream Health-P+00.png,1.0,0.1075319567300135
