Filename,label_positive,score_positive
Covid\0029834-001-Carestream Health-P+00.png,1.0,0.780506443356278
Covid\0029837-002-Carestream-P+05.png,1.0,0.9428374408923869
Covid\0029838-001-CARESTREAM-P+00.png,1.0,0.5841302592647014
Covid\0029842-001-Carestream-P+00.png,1.0,0.8175999521289585
Covid\0029842-002-GE Healthcare-P+02.png,1.0,0.9865881989000618
Covid\0029842-003-Carestream-P+07.png,1.0,0.764497228480802
Covid\0029842-004-Carestream-P+07.png,1.0,0.9721435025595855
Covid\0029842-005-Carestream-P+07.png,1.0,0.9031807679720432
Covid\0029842-007-Carestream-P+07.png,1.0,0.8722418829799042
Covid\0029844-001-Agfa-P+00.png,1.0,0.5639748762286586
Covid\0029845-007-Carestream-P+06.png,1.0,0.8230180506192362
Covid\0029846-002-GE Healthcare-P+03.png,1.0,0.9943278822418253
Covid\0029846-003-GE Healthcare-P+05.png,1.0,0.9829810598449134
Covid\0029846-004-Carestream Health-P+07.png,1.0,0.9663647464403426
Covid\0029847-001-Carestream Health-P-01.png,1.0,0.6267949750732876
Covid\0029847-002-Carestream Health-P+00.png,1.0,0.9411712332543752
Covid\0029852-001-Carestream Health-P+00.png,1.0,0.6919486750722863
Covid\0029856-001-Carestream Health-P-03.png,1.0,0.6988189054526815
Covid\0029856-002-Carestream Health-P+00.png,1.0,0.7653434153441582
Covid\0029856-003-Carestream Health-P+01.png,1.0,0.6471415161696785
Covid\0029856-004-Carestream Health-P+02.png,1.0,0.697465859609936
Covid\0029856-005-Carestream Health-P+05.png,1.0,0.8349757199039421
Covid\0029856-006-Carestream Health-P+05.png,1.0,0.9526947936432634
Covid\0029856-007-Carestream Health-P+06.png,1.0,0.6448756977509574
Covid\0029857-001-Carestream-P+00.png,1.0,0.4187243732311388
Covid\0029858-001-Carestream Health-P+00.png,1.0,0.6589795734431149
Covid\0029858-002-Carestream Health-P+05.png,1.0,0.99637920172799
Covid\0029861-001-CARESTREAM-P+00.png,1.0,0.8773717810558344
Covid\0029863-001-Carestream-P+00.png,1.0,0.20815551179154293
Covid\0029863-002-Carestream-P+07.png,1.0,0.11087381385317806
Covid\0029866-001-Carestream Health-P+00.png,1.0,0.9728096089591081
Covid\0029867-001-CARESTREAM-P+00.png,1.0,0.7806177293830406
Covid\0029868-004-GE Healthcare-P+03.png,1.0,0.9693530118559116
Covid\0029868-005-Carestream Health-P+01.png,1.0,0.9470358303489413
Covid\0029868-006-KONICA MINOLTA-P-01.png,1.0,0.27916343989601666
Covid\0029868-011-Carestream Health-P+05.png,1.0,0.5568947227197483
Covid\0029869-001-Carestream Health-P+00.png,1.0,0.1062171274812398
Covid\0029870-001-Carestream Health-P+03.png,1.0,0.554458010803406
Covid\0029872-001-Carestream Health-P+00.png,1.0,0.8090936596948746
Covid\0029872-002-Carestream Health-P+04.png,1.0,0.9539150613117554
Covid\0029873-001-Carestream Health-P+00.png,1.0,0.9827172229263095
Covid\0029873-002-Carestream Health-P+07.png,1.0,0.994923473164612
Covid\0029874-001-Carestream Health-P+00.png,1.0,0.6163773576292578
Covid\0029877-001-CARESTREAM-P+00.png,1.0,0.9652955666599744
Covid\0029880-001-Carestream-P+07.png,1.0,0.9067309845603054
Covid\0029881-004-Carestream Health-P+07.png,1.0,0.45651477907877813
Covid\0029881-007-Carestream Health-P+07.png,1.0,0.8194147181354785
Covid\0029884-002-Carestream Health-P+00.png,1.0,0.7673830199850796
Covid\0029884-003-Carestream Health-P+02.png,1.0,0.673115499392615
Covid\0029884-004-Carestream Health-P+05.png,1.0,0.9587099275886213
Covid\0029884-005-Carestream Health-P+05.png,1.0,0.9182605552123285
Covid\0029884-006-Carestream Health-P+05.png,1.0,0.8907398320022457
Covid\0029884-007-Carestream Health-P+06.png,1.0,0.9504534612228615
Covid\0029884-008-Carestream Health-P+06.png,1.0,0.7814626400368204
Covid\0029884-009-Carestream Health-P+06.png,1.0,0.963357220118585
Covid\0029886-001-Agfa-P-04.png,1.0,0.39525692994801626
Covid\0029888-002-CARESTREAM-P+03.png,1.0,0.6522758227450625
Covid\0029888-003-Carestream Health-P+05.png,1.0,0.6799027379730724
Covid\0029889-001-Carestream Health-P+00.png,1.0,0.5931797392585804
Covid\0029893-001-KONICA MINOLTA-P+00.png,1.0,0.8170950326959849
Covid\0029896-001-KONICA MINOLTA-P+00.png,1.0,0.21797591200878785
Covid\0029896-002-KONICA MINOLTA-P+04.png,1.0,0.8695312554846715
Covid\0029896-003-KONICA MINOLTA-P-01.png,1.0,0.672963187572437
Covid\0029898-002-KONICA MINOLTA-P+01.png,1.0,0.7546096584061053
Covid\0029899-001-KONICA MINOLTA-P+00.png,1.0,0.9472557436188291
Covid\0029899-002-KONICA MINOLTA-P+02.png,1.0,0.8037211207527872
Covid\0029899-003-KONICA MINOLTA-P+03.png,1.0,0.9744837831866036
Covid\0029899-006-KONICA MINOLTA-P+03.png,1.0,0.8958677330892747
Covid\0029899-007-KONICA MINOLTA-P+05.png,1.0,0.9407367359183104
Covid\0029900-001-Carestream Health-P+05.png,1.0,0.9656326906071763
Covid\0029903-001-Carestream Health-P+00.png,1.0,0.9653143953707146
Covid\0029903-002-Carestream Health-P+04.png,1.0,0.9861843631802494
Covid\0029905-001-KONICA MINOLTA-P+00.png,1.0,0.6962858166227672
Covid\0029906-001-CARESTREAM-P+04.png,1.0,0.8894052493268422
Covid\0029908-001-Carestream-P+00.png,1.0,0.798876047790583
Covid\0029908-002-Carestream-P+03.png,1.0,0.8492872694197613
Covid\0029908-003-Carestream-P+06.png,1.0,0.909467096817527
Covid\0029908-004-Carestream-P+07.png,1.0,0.9141067337036095
Covid\0029908-005-Carestream-P+07.png,1.0,0.8250709482933536
Covid\0029910-002-Carestream Health-P+07.png,1.0,0.9825650903993333
Covid\0029911-001-Carestream-P+00.png,1.0,0.42360910623488335
Covid\0029913-001-Carestream Health-P+00.png,1.0,0.935991305283775
Covid\0029916-001-KODAK-P+00.png,1.0,0.2604358677624229
Covid\0029916-002-Carestream Health-P+07.png,1.0,0.43941365223476236
Covid\0029917-001-Carestream Health-P+07.png,1.0,0.09301834325371723
Covid\0029921-001-Carestream Health-P+00.png,1.0,0.9923971842811424
Covid\0029921-002-KONICA MINOLTA-P+02.png,1.0,0.9122573133433718
Covid\0029921-003-KONICA MINOLTA-P+03.png,1.0,0.9818442393327996
Covid\0029921-004-KONICA MINOLTA-P+05.png,1.0,0.9638590508918103
Covid\0029921-005-KONICA MINOLTA-P+06.png,1.0,0.8976440364202508
Covid\0029921-006-KONICA MINOLTA-P+04.png,1.0,0.9242105248913944
Covid\0029921-008-KONICA MINOLTA-P+06.png,1.0,0.9840495292239757
Covid\0029921-009-KONICA MINOLTA-P+07.png,1.0,0.8144495294368421
Covid\0029922-001-KONICA MINOLTA-P+00.png,1.0,0.720401513904331
Covid\0029922-002-KONICA MINOLTA-P+04.png,1.0,0.9057784484287247
Covid\0029922-003-KONICA MINOLTA-P+07.png,1.0,0.9100409376241873
Covid\0029926-001-Carestream Health-P-02.png,1.0,0.706986903936645
Covid\0029926-002-Carestream Health-P+00.png,1.0,0.9106479650473291
Covid\0029927-001-Carestream Health-P+00.png,1.0,0.3845925980685856
Covid\0029927-002-Carestream Health-P+03.png,1.0,0.10917924082484556
Covid\0029927-003-Carestream Health-P+05.png,1.0,0.2943788108019117
Covid\0029928-001-CARESTREAM-P+00.png,1.0,0.5714227554593555
Covid\0029928-002-Carestream Health-P+02.png,1.0,0.35174245996454595
Covid\0029929-001-Carestream-P+07.png,1.0,0.9668485164887753
Covid\0029930-001-Carestream Health-P+00.png,1.0,0.26509638657400353
Covid\0029930-002-Carestream Health-P+07.png,1.0,0.8753155308822491
Covid\0029930-003-Carestream Health-P+05.png,1.0,0.8111023283989682
Covid\0029931-002-Carestream Health-P+00.png,1.0,0.3797796249532072
Covid\0029932-001-Carestream Health-P-01.png,1.0,0.9219748572199676
Covid\0029932-002-Carestream Health-P+02.png,1.0,0.8348509954765526
Covid\0029932-004-Carestream Health-P+03.png,1.0,0.9646441847546278
Covid\0029934-001-Agfa-P+00.png,1.0,0.88207500634425
Covid\0029937-001-KONICA MINOLTA-P+06.png,1.0,0.16595961395197428
Covid\0029940-001-Carestream Health-P-01.png,1.0,0.5119908698455994
Covid\0029940-002-Carestream Health-P+02.png,1.0,0.6951501288900911
Covid\0029941-001-Carestream Health-P+06.png,1.0,0.8996684468021294
Covid\0029942-002-Carestream Health-P+07.png,1.0,0.954640919963069
Covid\0029943-001-Carestream Health-P+00.png,1.0,0.9486032821997709
Covid\0029948-001-Carestream Health-P+00.png,1.0,0.9275375081771305
Covid\0029950-001-GE Healthcare-P+00.png,1.0,0.9763755257784649
Covid\0029951-001-GE Healthcare-P-02.png,1.0,0.7571183065985977
Covid\0029951-002-Carestream Health-P+00.png,1.0,0.2909189002330558
Covid\0029951-003-Carestream Health-P+04.png,1.0,0.3075637881639785
Covid\0029951-004-GE Healthcare-P+06.png,1.0,0.049800889271038054
Covid\0029954-001-Carestream Health-P+07.png,1.0,0.9336017987761724
Covid\0029955-001-Carestream-P+00.png,1.0,0.8640309687337935
Covid\0029955-002-Carestream-P+00.png,1.0,0.6736636367547052
Covid\0029955-003-Carestream-P+00.png,1.0,0.8848482736072791
Covid\0029958-001-KONICA MINOLTA-P-04.png,1.0,0.3678928281596084
Covid\0029958-002-KONICA MINOLTA-P+00.png,1.0,0.9542541854972698
Covid\0029963-001-Carestream Health-P+00.png,1.0,0.975717568709794
Covid\0029964-001-Carestream Health-P+00.png,1.0,0.8014377456562632
Covid\0029964-002-Carestream Health-P+03.png,1.0,0.8408451536074198
Covid\0029964-003-GE Healthcare-P+06.png,1.0,0.9524820419474431
Covid\0029968-001-Carestream Health-P+07.png,1.0,0.9625894816684728
Covid\0029969-001-KONICA MINOLTA-P+00.png,1.0,0.5879262700586468
Covid\0029969-002-KONICA MINOLTA-P+03.png,1.0,0.936809633016163
Covid\0029971-001-GE Healthcare-P-05.png,1.0,0.9590790947789919
Covid\0029971-002-GE Healthcare-P-04.png,1.0,0.9551451727659527
Covid\0029971-003-GE Healthcare-P-04.png,1.0,0.9367999739248928
Covid\0029971-004-GE Healthcare-P-03.png,1.0,0.9770054107769325
Covid\0029971-005-Carestream Health-P-03.png,1.0,0.862550658815095
Covid\0029971-006-Carestream Health-P-02.png,1.0,0.919930894792219
Covid\0029971-007-Carestream Health-P-02.png,1.0,0.7534960409783288
Covid\0029971-008-Carestream Health-P-01.png,1.0,0.7735920210290705
Covid\0029971-009-GE Healthcare-P+02.png,1.0,0.8997900562174396
Covid\0029971-014-Carestream Health-P+00.png,1.0,0.8415031606939773
Covid\0029971-017-GE Healthcare-P-07.png,1.0,0.8965267252629786
Covid\0029971-020-GE Healthcare-P-06.png,1.0,0.9740084813414551
Covid\0029971-021-GE Healthcare-P-05.png,1.0,0.9297588336030488
Covid\0029971-022-GE Healthcare-P+03.png,1.0,0.689029041657436
Covid\0029971-023-GE Healthcare-P+03.png,1.0,0.8567767205236724
Covid\0029971-024-GE Healthcare-P+04.png,1.0,0.9118968726345714
Covid\0029971-025-GE Healthcare-P+04.png,1.0,0.8870940575617012
Covid\0029971-026-Carestream Health-P+05.png,1.0,0.7455882337017028
Covid\0029971-027-Carestream Health-P+05.png,1.0,0.8712263891495388
Covid\0029971-028-GE Healthcare-P+06.png,1.0,0.8860144034550571
Covid\0029971-029-GE Healthcare-P+07.png,1.0,0.9318305046979656
Covid\0029976-001-KONICA MINOLTA-P+04.png,1.0,0.592243843508985
Covid\0029977-001-Carestream Health-P+00.png,1.0,0.8469415014588385
Covid\0029978-001-Carestream Health-P+00.png,1.0,0.9856274875017451
Covid\0029979-006-KONICA MINOLTA-P+05.png,1.0,0.7628319433575786
Covid\0029982-001-CARESTREAM-P+05.png,1.0,0.9697469174482334
Covid\0029984-001-CARESTREAM-P+00.png,1.0,0.9829886470681208
Covid\0029985-002-Carestream Health-P+04.png,1.0,0.9934307953686646
Covid\0029986-001-Carestream Health-P+00.png,1.0,0.5456747709845358
Covid\0029987-002-KONICA MINOLTA-P+01.png,1.0,0.9931957179764126
Covid\0029987-003-KONICA MINOLTA-P+04.png,1.0,0.9965506138269875
Covid\0029988-001-Carestream Health-P+00.png,1.0,0.9490628187661315
Covid\0029989-001-KONICA MINOLTA-P+00.png,1.0,0.8443176331507435
Covid\0029989-002-KONICA MINOLTA-P+01.png,1.0,0.6352253958711026
Covid\0029989-004-KONICA MINOLTA-P+02.png,1.0,0.7368999553333988
Covid\0029989-005-KONICA MINOLTA-P+07.png,1.0,0.25341016049443105
Covid\0029989-007-KONICA MINOLTA-P+05.png,1.0,0.3843367739811804
Covid\0029989-008-KONICA MINOLTA-P+02.png,1.0,0.5060838247213743
Covid\0029991-001-Carestream-P-01.png,1.0,0.722923989213766
Covid\0029992-002-KONICA MINOLTA-P+03.png,1.0,0.8029777516723162
Covid\0029992-003-KONICA MINOLTA-P+00.png,1.0,0.9178865111532054
Covid\0029993-001-GE Healthcare-P+00.png,1.0,0.8426095447928894
Covid\0029994-001-Carestream Health-P-01.png,1.0,0.11150287744292428
Covid\0029995-001-Carestream Health-P+00.png,1.0,0.5115288760960038
Covid\0029997-001-KONICA MINOLTA-P+00.png,1.0,0.9475191595925322
Covid\0029997-002-Carestream Health-P+04.png,1.0,0.9818505529082522
Covid\0029998-003-Carestream Health-P+05.png,1.0,0.9242245612464093
Covid\0029999-001-Carestream Health-P+00.png,1.0,0.5972938713571693
Covid\0029999-002-GE Healthcare-P+04.png,1.0,0.6264957793003786
Covid\0030005-001-Carestream Health-P+00.png,1.0,0.8278619548767361
Covid\0030008-001-Carestream Health-P+00.png,1.0,0.9732175540440104
Covid\0030008-002-Carestream Health-P+03.png,1.0,0.965017134770186
Covid\0030008-003-Carestream Health-P+04.png,1.0,0.9231874024335808
Covid\0030009-001-Carestream Health-P+00.png,1.0,0.9523376083388447
Covid\0030012-001-Carestream Health-P+00.png,1.0,0.9300462452008551
Covid\0030013-001-Carestream Health-P+00.png,1.0,0.7918550190276977
Covid\0030014-001-Carestream Health-P+00.png,1.0,0.9256509919438705
Covid\0030018-001-Carestream Health-P+00.png,1.0,0.9540651964171716
Covid\0030020-001-Carestream Health-P+00.png,1.0,0.9880112746137917
Covid\0030021-001-Carestream Health-P+03.png,1.0,0.8962291514489458
Covid\0030022-001-KONICA MINOLTA-P-05.png,1.0,0.7862364459426475
Covid\0030022-002-Carestream Health-P-01.png,1.0,0.9623087287928141
Covid\0030024-001-Carestream Health-P+00.png,1.0,0.0867846038476408
Covid\0030025-001-Agfa-P+00.png,1.0,0.5843451554276566
Covid\0030026-002-Carestream Health-P+01.png,1.0,0.2524920448498573
Covid\0030027-002-Carestream Health-P+00.png,1.0,0.8428633716696102
Covid\0030029-001-Carestream Health-P+00.png,1.0,0.2067219535074834
Covid\0030030-001-KONICA MINOLTA-P+04.png,1.0,0.2753728872207377
Covid\0030030-002-KONICA MINOLTA-P+06.png,1.0,0.5730670101066744
Covid\0030031-001-KONICA MINOLTA-P-03.png,1.0,0.9573893589247747
Covid\0030031-002-KONICA MINOLTA-P+00.png,1.0,0.826038290109655
Covid\0030031-003-KONICA MINOLTA-P+03.png,1.0,0.9157120585892281
Covid\0030033-001-Carestream-P+00.png,1.0,0.918031797876822
Covid\0030034-002-Carestream Health-P+07.png,1.0,0.9736205075145719
Covid\0030035-001-Carestream Health-P+00.png,1.0,0.9915244366687659
Covid\0030037-001-Carestream Health-P-01.png,1.0,0.9908653125830769
Covid\0030039-001-KONICA MINOLTA-P+07.png,1.0,0.9922071620394024
Covid\0030041-001-Carestream Health-P+00.png,1.0,0.7563005722805681
Covid\0030042-001-Carestream Health-P+00.png,1.0,0.9815448391369312
Covid\0030044-001-Carestream Health-P-01.png,1.0,0.7078078974793459
Covid\0030044-003-Carestream Health-P+05.png,1.0,0.9824317659003028
Covid\0030045-001-Carestream Health-P+07.png,1.0,0.9044197434180834
Covid\0030046-001-Carestream Health-P+00.png,1.0,0.9129232369762892
Covid\0030047-001-Carestream Health-P+00.png,1.0,0.19878257113176373
Covid\0030047-002-Carestream Health-P+01.png,1.0,0.6493444708742927
Covid\0030048-001-Carestream Health-P+00.png,1.0,0.2920424283533013
Covid\0030049-001-Carestream-P+00.png,1.0,0.2617986712817116
Covid\0030050-001-KONICA MINOLTA-P+04.png,1.0,0.34365162070623134
Covid\0030052-001-Carestream Health-P+00.png,1.0,0.6949088234283629
Covid\0030052-002-Carestream Health-P+01.png,1.0,0.30508530822125224
Covid\0030057-001-Carestream Health-P-01.png,1.0,0.7580139972663897
Covid\0030057-002-Carestream Health-P+02.png,1.0,0.7047952674864555
Covid\0030057-003-Carestream Health-P+04.png,1.0,0.5926864549906208
Covid\0030057-004-Carestream Health-P+04.png,1.0,0.6557263122094417
Covid\0030063-001-Carestream-P+05.png,1.0,0.5201667760306145
Covid\0030065-001-CARESTREAM-P+00.png,1.0,0.9332132701586359
Covid\0030066-001-Carestream Health-P+00.png,1.0,0.6530704758123881
Covid\0030067-001-KONICA MINOLTA-P+00.png,1.0,0.5962176295560261
Covid\0030068-001-Carestream Health-P+00.png,1.0,0.9821925409905938
Covid\0030071-001-Carestream Health-P+00.png,1.0,0.7644317773751612
Covid\0030072-002-KONICA MINOLTA-P+04.png,1.0,0.9835972650692237
Covid\0030072-004-KONICA MINOLTA-P+06.png,1.0,0.9813527565780544
Covid\0030075-001-KONICA MINOLTA-P+00.png,1.0,0.610052620996239
Covid\0030077-001-Carestream Health-P+01.png,1.0,0.025704476374223798
Covid\0030077-002-Carestream Health-P+02.png,1.0,0.023708287666985524
Covid\0030077-003-Carestream Health-P+03.png,1.0,0.022313936996923828
Covid\0030080-001-Carestream Health-P-01.png,1.0,0.9842232207752049
Covid\0030082-001-KONICA MINOLTA-P+02.png,1.0,0.7714899471617372
Covid\0030082-002-KONICA MINOLTA-P+07.png,1.0,0.6845057292436453
Covid\0030083-001-Carestream-P+07.png,1.0,0.5815498210169834
Covid\0030084-002-Carestream Health-P+07.png,1.0,0.7220742133703361
Covid\0030086-001-Carestream Health-P+00.png,1.0,0.9153197489092781
Covid\0030090-001-Carestream Health-P-01.png,1.0,0.9890285048298147
Covid\0030092-001-KONICA MINOLTA-P+01.png,1.0,0.8113024794785765
Covid\0030092-002-KONICA MINOLTA-P+06.png,1.0,0.8512071827421827
Covid\0030092-003-KONICA MINOLTA-P-05.png,1.0,0.6964667510557637
Covid\0030092-004-KONICA MINOLTA-P-04.png,1.0,0.7267495641436983
Covid\0030092-005-KONICA MINOLTA-P-02.png,1.0,0.8966688044626798
Covid\0030092-006-KONICA MINOLTA-P-06.png,1.0,0.7796317649217197
Covid\0030092-007-KONICA MINOLTA-P+06.png,1.0,0.8230017291969849
Covid\0030092-008-KONICA MINOLTA-P+07.png,1.0,0.8353443101769156
Covid\0030092-009-KONICA MINOLTA-P+01.png,1.0,0.7654818070519368
Covid\0030092-010-KONICA MINOLTA-P+03.png,1.0,0.8102963013662494
Covid\0030092-011-KONICA MINOLTA-P+07.png,1.0,0.6862794568913262
Covid\0030093-001-Carestream Health-P+00.png,1.0,0.988972900879445
Covid\0030100-002-Carestream Health-P+04.png,1.0,0.9144419455973326
Covid\0030100-003-Carestream Health-P+04.png,1.0,0.9273770978430432
Covid\0030100-004-Carestream Health-P+06.png,1.0,0.7373291789361496
Covid\0030100-005-Carestream Health-P+06.png,1.0,0.9340491870845565
Covid\0030100-006-Carestream Health-P+07.png,1.0,0.968808347148096
Covid\0030100-007-Carestream Health-P+07.png,1.0,0.7702030009762236
Covid\0030101-002-KONICA MINOLTA-P+00.png,1.0,0.2752209109321149
Covid\0030105-002-Carestream Health-P+03.png,1.0,0.7377487507760263
Covid\0030105-009-Carestream Health-P+02.png,1.0,0.8998105504128735
Covid\0030110-001-Carestream-P+00.png,1.0,0.18307591228664682
Covid\0030111-001-Carestream Health-P+01.png,1.0,0.9363657378558005
Covid\0030111-002-Carestream Health-P+06.png,1.0,0.9089657822927466
Covid\0030112-001-KONICA MINOLTA-P+00.png,1.0,0.08961664154683247
Covid\0030113-002-Carestream Health-P+06.png,1.0,0.9120346491643124
Covid\0030115-001-Agfa-P+00.png,1.0,0.7239903528388835
Covid\0030118-001-Carestream Health-P+00.png,1.0,0.6810219188711939
Covid\0030123-001-Carestream Health-P+00.png,1.0,0.5949103390574771
Covid\0030123-002-FUJIFILM Corporation-P+00.png,1.0,0.8526509242009855
Covid\0030123-003-Carestream Health-P+05.png,1.0,0.9584973135580748
Covid\0030126-001-Carestream Health-P+00.png,1.0,0.20075789513407738
Covid\0030126-002-Carestream Health-P+02.png,1.0,0.2072441355374053
Covid\0030127-001-KONICA MINOLTA-P+00.png,1.0,0.738865412082999
Covid\0030128-001-Carestream Health-P+00.png,1.0,0.259512426832547
Covid\0030130-001-Carestream Health-P+07.png,1.0,0.565529599555567
Covid\0030133-001-Carestream Health-P+01.png,1.0,0.7307031587029243
Covid\0030133-002-GE Healthcare-P+05.png,1.0,0.713049219513348
Covid\0030135-001-Carestream Health-P+00.png,1.0,0.9939246666991745
Covid\0030135-003-Carestream Health-P+04.png,1.0,0.986824347971352
Covid\0030135-004-Carestream Health-P+06.png,1.0,0.9850024107174874
Covid\0030136-001-KONICA MINOLTA-P+00.png,1.0,0.6326110911609398
Covid\0030139-001-Carestream-P+00.png,1.0,0.4426349125360519
Covid\0030140-001-KONICA MINOLTA-P+07.png,1.0,0.9698572605343512
Covid\0030141-001-Carestream-P+00.png,1.0,0.20504705879204277
Covid\0030142-001-Carestream Health-P+01.png,1.0,0.3017530074926392
Covid\0030143-001-Carestream Health-P+00.png,1.0,0.04287141440301474
Covid\0030143-002-Carestream Health-P+00.png,1.0,0.3974993970526436
Covid\0030146-001-Carestream Health-P+00.png,1.0,0.7993328119201502
Covid\0030147-001-KONICA MINOLTA-P+00.png,1.0,0.9022387326766456
Covid\0030148-002-Carestream Health-P+00.png,1.0,0.5356633644055099
Covid\0030149-001-Carestream Health-P-01.png,1.0,0.6887712888768203
Covid\0030150-001-Carestream Health-P+00.png,1.0,0.5937881897621333
Covid\0030151-001-Carestream Health-P-01.png,1.0,0.9860773043011707
Covid\0030151-002-Carestream Health-P+05.png,1.0,0.6486911423068971
Covid\0030152-001-KONICA MINOLTA-P+00.png,1.0,0.8063652051146543
Covid\0030153-001-Carestream Health-P+00.png,1.0,0.9253286202170488
Covid\0030155-001-KONICA MINOLTA-P+00.png,1.0,0.6421518904282095
Covid\0030156-001-Carestream Health-P+00.png,1.0,0.3058950882973986
Covid\0030157-001-KONICA MINOLTA-P+00.png,1.0,0.9654580503703288
Covid\0030159-001-Carestream Health-P-01.png,1.0,0.05108083675145719
Covid\0030159-002-Carestream Health-P+00.png,1.0,0.10683806884549821
