Filename,label_positive,score_positive
Covid\0029798-001-Carestream Health-P+00.png,1.0,0.37676863867971605
Covid\0029799-001-Carestream Health-P+02.png,1.0,0.4589471426591216
Covid\0029800-001-Carestream Health-P+00.png,1.0,0.8108147938742702
Covid\0029800-003-Carestream Health-P+01.png,1.0,0.9489515495542549
Covid\0029801-001-Carestream Health-P+00.png,1.0,0.180117910956163
Covid\0029802-001-Carestream Health-P-02.png,1.0,0.5306055113616146
Covid\0029804-001-Carestream Health-P+01.png,1.0,0.9476701255049409
Covid\0029804-002-Carestream Health-P+02.png,1.0,0.9581520931863224
Covid\0029804-003-Carestream Health-P+03.png,1.0,0.9724278011121998
Covid\0029804-004-Carestream Health-P+04.png,1.0,0.9640984369971686
Covid\0029804-005-Carestream Health-P+04.png,1.0,0.963997392944828
Covid\0029804-006-Carestream Health-P+05.png,1.0,0.9535967663487007
Covid\0029805-001-Carestream Health-P+00.png,1.0,0.4012352467118706
Covid\0029807-001-Agfa-P+00.png,1.0,0.18568533773454132
Covid\0029807-002-GE Healthcare-P+00.png,1.0,0.09894287933643178
Covid\0029809-004-Carestream Health-P-03.png,1.0,0.639471437173145
Covid\0029811-001-KONICA MINOLTA-P+00.png,1.0,0.9036540724941066
Covid\0029812-001-Carestream Health-P-01.png,1.0,0.6642458020579014
Covid\0029814-001-Carestream Health-P+00.png,1.0,0.7344688112436211
Covid\0029814-002-Carestream Health-P+03.png,1.0,0.8171807501729325
Covid\0029814-004-Carestream Health-P+06.png,1.0,0.7440137431166562
Covid\0029815-002-Carestream Health-P+07.png,1.0,0.5809353601029678
Covid\0029816-001-Carestream Health-P+00.png,1.0,0.5117516864398052
Covid\0029817-001-Carestream Health-P+00.png,1.0,0.9033769718074931
Covid\0029817-002-GE Healthcare-P+06.png,1.0,0.7585030493628433
Covid\0029819-001-KONICA MINOLTA-P+05.png,1.0,0.9494238713549913
Covid\0029820-001-KODAK-P+00.png,1.0,0.8723200373248657
Covid\0029822-004-Carestream Health-P+07.png,1.0,0.8529949153976315
Covid\0029823-001-KONICA MINOLTA-P+00.png,1.0,0.3493800217922826
Covid\0029824-001-Carestream Health-P+00.png,1.0,0.8547236623982093
Covid\0029824-002-GE Healthcare-P+02.png,1.0,0.7315411673536858
Covid\0029824-003-GE Healthcare-P+02.png,1.0,0.5751671191468641
Covid\0029824-004-GE Healthcare-P+03.png,1.0,0.2854587868639477
Covid\0029830-001-Carestream-P-02.png,1.0,0.3829038741823716
Covid\0029830-002-Carestream-P-01.png,1.0,0.4879484451751764
Covid\0029830-003-Carestream-P-01.png,1.0,0.20953477307690446
Covid\0029830-004-Carestream-P+05.png,1.0,0.611672559002777
Covid\0029830-005-Carestream-P+07.png,1.0,0.35386825353063645
Covid\0029831-001-KONICA MINOLTA-P+00.png,1.0,0.9824780466861798
Covid\0029831-002-KONICA MINOLTA-P+03.png,1.0,0.9867523398227811
Covid\0029831-004-KONICA MINOLTA-P+07.png,1.0,0.9851095096427864
Covid\0029831-005-KONICA MINOLTA-P+05.png,1.0,0.9570046292059577
Covid\0029834-001-Carestream Health-P+00.png,1.0,0.39024835363005533
Covid\0029837-002-Carestream-P+05.png,1.0,0.849005052542279
Covid\0029838-001-CARESTREAM-P+00.png,1.0,0.3572807163208035
Covid\0029842-001-Carestream-P+00.png,1.0,0.8665118992008471
Covid\0029842-002-GE Healthcare-P+02.png,1.0,0.9884866792333803
Covid\0029842-003-Carestream-P+07.png,1.0,0.9151878770491203
Covid\0029842-004-Carestream-P+07.png,1.0,0.7392119209935484
Covid\0029842-005-Carestream-P+07.png,1.0,0.9441210615059251
Covid\0029842-007-Carestream-P+07.png,1.0,0.7104948717159656
Covid\0029844-001-Agfa-P+00.png,1.0,0.53355138072996
Covid\0029845-007-Carestream-P+06.png,1.0,0.8889230280417888
Covid\0029846-002-GE Healthcare-P+03.png,1.0,0.991383613257711
Covid\0029846-003-GE Healthcare-P+05.png,1.0,0.9794894474502351
Covid\0029846-004-Carestream Health-P+07.png,1.0,0.8178670358125701
Covid\0029847-001-Carestream Health-P-01.png,1.0,0.4998469966857556
Covid\0029847-002-Carestream Health-P+00.png,1.0,0.9527171251116758
Covid\0029852-001-Carestream Health-P+00.png,1.0,0.6542639994335508
Covid\0029856-001-Carestream Health-P-03.png,1.0,0.4969438599477502
Covid\0029856-002-Carestream Health-P+00.png,1.0,0.6227694431586486
Covid\0029856-003-Carestream Health-P+01.png,1.0,0.46020360165523166
Covid\0029856-004-Carestream Health-P+02.png,1.0,0.6737350535107879
Covid\0029856-005-Carestream Health-P+05.png,1.0,0.894840873798412
Covid\0029856-006-Carestream Health-P+05.png,1.0,0.8465387229437839
Covid\0029856-007-Carestream Health-P+06.png,1.0,0.8386196477660374
Covid\0029857-001-Carestream-P+00.png,1.0,0.6724548697954399
Covid\0029858-001-Carestream Health-P+00.png,1.0,0.6070270236994039
Covid\0029858-002-Carestream Health-P+05.png,1.0,0.9897851053053054
Covid\0029861-001-CARESTREAM-P+00.png,1.0,0.4887140623965074
Covid\0029863-001-Carestream-P+00.png,1.0,0.25549230087941205
Covid\0029863-002-Carestream-P+07.png,1.0,0.13701284949272835
Covid\0029866-001-Carestream Health-P+00.png,1.0,0.8554372385721479
Covid\0029867-001-CARESTREAM-P+00.png,1.0,0.5653388268555586
Covid\0029868-004-GE Healthcare-P+03.png,1.0,0.9714534426286853
Covid\0029868-005-Carestream Health-P+01.png,1.0,0.9634982125767064
Covid\0029868-006-KONICA MINOLTA-P-01.png,1.0,0.4566587869916803
Covid\0029868-011-Carestream Health-P+05.png,1.0,0.7169866834345499
Covid\0029869-001-Carestream Health-P+00.png,1.0,0.15691944223875978
Covid\0029870-001-Carestream Health-P+03.png,1.0,0.669676582791581
Covid\0029872-001-Carestream Health-P+00.png,1.0,0.3990882826693552
Covid\0029872-002-Carestream Health-P+04.png,1.0,0.9568298429637176
Covid\0029873-001-Carestream Health-P+00.png,1.0,0.9713320565915311
Covid\0029873-002-Carestream Health-P+07.png,1.0,0.9826061895481865
Covid\0029874-001-Carestream Health-P+00.png,1.0,0.8303777446506161
Covid\0029877-001-CARESTREAM-P+00.png,1.0,0.893150586188212
Covid\0029880-001-Carestream-P+07.png,1.0,0.7882529812635364
Covid\0029881-004-Carestream Health-P+07.png,1.0,0.1870360088270804
Covid\0029881-007-Carestream Health-P+07.png,1.0,0.4264892896666962
Covid\0029884-002-Carestream Health-P+00.png,1.0,0.8320395273573308
Covid\0029884-003-Carestream Health-P+02.png,1.0,0.39512811307647694
Covid\0029884-004-Carestream Health-P+05.png,1.0,0.7846993871274488
Covid\0029884-005-Carestream Health-P+05.png,1.0,0.7450026877253965
Covid\0029884-006-Carestream Health-P+05.png,1.0,0.8815725801506292
Covid\0029884-007-Carestream Health-P+06.png,1.0,0.8423615303777311
Covid\0029884-008-Carestream Health-P+06.png,1.0,0.275616729641699
Covid\0029884-009-Carestream Health-P+06.png,1.0,0.7844302258445893
Covid\0029886-001-Agfa-P-04.png,1.0,0.48386698660199334
Covid\0029888-002-CARESTREAM-P+03.png,1.0,0.6471280652985106
Covid\0029888-003-Carestream Health-P+05.png,1.0,0.7255494705655512
Covid\0029889-001-Carestream Health-P+00.png,1.0,0.402181275804161
Covid\0029893-001-KONICA MINOLTA-P+00.png,1.0,0.6472995467084378
Covid\0029896-001-KONICA MINOLTA-P+00.png,1.0,0.3413117890925416
Covid\0029896-002-KONICA MINOLTA-P+04.png,1.0,0.7005941692743733
Covid\0029896-003-KONICA MINOLTA-P-01.png,1.0,0.8431228378261512
Covid\0029898-002-KONICA MINOLTA-P+01.png,1.0,0.6254669753505633
Covid\0029899-001-KONICA MINOLTA-P+00.png,1.0,0.7607149309094016
Covid\0029899-002-KONICA MINOLTA-P+02.png,1.0,0.6154199214393098
Covid\0029899-003-KONICA MINOLTA-P+03.png,1.0,0.9711558387822203
Covid\0029899-006-KONICA MINOLTA-P+03.png,1.0,0.9016931721361101
Covid\0029899-007-KONICA MINOLTA-P+05.png,1.0,0.9337510204091853
Covid\0029900-001-Carestream Health-P+05.png,1.0,0.9822828835160023
Covid\0029903-001-Carestream Health-P+00.png,1.0,0.8086048543842667
Covid\0029903-002-Carestream Health-P+04.png,1.0,0.8895100465759048
Covid\0029905-001-KONICA MINOLTA-P+00.png,1.0,0.31672097434950564
Covid\0029906-001-CARESTREAM-P+04.png,1.0,0.7381831694214926
Covid\0029908-001-Carestream-P+00.png,1.0,0.7000285717179618
Covid\0029908-002-Carestream-P+03.png,1.0,0.49179948206036816
Covid\0029908-003-Carestream-P+06.png,1.0,0.9510651876206556
Covid\0029908-004-Carestream-P+07.png,1.0,0.8731915207757395
Covid\0029908-005-Carestream-P+07.png,1.0,0.8632807681358149
Covid\0029910-002-Carestream Health-P+07.png,1.0,0.9899227076663899
Covid\0029911-001-Carestream-P+00.png,1.0,0.4418969685372003
Covid\0029913-001-Carestream Health-P+00.png,1.0,0.6717879352123239
Covid\0029916-001-KODAK-P+00.png,1.0,0.3026071906584969
Covid\0029916-002-Carestream Health-P+07.png,1.0,0.571008939617626
Covid\0029917-001-Carestream Health-P+07.png,1.0,0.28746081782285804
Covid\0029921-001-Carestream Health-P+00.png,1.0,0.9793465507019181
Covid\0029921-002-KONICA MINOLTA-P+02.png,1.0,0.6712406219295264
Covid\0029921-003-KONICA MINOLTA-P+03.png,1.0,0.972331325730441
Covid\0029921-004-KONICA MINOLTA-P+05.png,1.0,0.9517250550916044
Covid\0029921-005-KONICA MINOLTA-P+06.png,1.0,0.8107668494668029
Covid\0029921-006-KONICA MINOLTA-P+04.png,1.0,0.9774190379129497
Covid\0029921-008-KONICA MINOLTA-P+06.png,1.0,0.9378283354832173
Covid\0029921-009-KONICA MINOLTA-P+07.png,1.0,0.7608428974963759
Covid\0029922-001-KONICA MINOLTA-P+00.png,1.0,0.7662161687515552
Covid\0029922-002-KONICA MINOLTA-P+04.png,1.0,0.8645685371593638
Covid\0029922-003-KONICA MINOLTA-P+07.png,1.0,0.9381117885519851
Covid\0029926-001-Carestream Health-P-02.png,1.0,0.4583113027964979
Covid\0029926-002-Carestream Health-P+00.png,1.0,0.8132675750396638
Covid\0029927-001-Carestream Health-P+00.png,1.0,0.39265947148310953
Covid\0029927-002-Carestream Health-P+03.png,1.0,0.11206203650103745
Covid\0029927-003-Carestream Health-P+05.png,1.0,0.14425661785917834
Covid\0029928-001-CARESTREAM-P+00.png,1.0,0.18956588443079872
Covid\0029928-002-Carestream Health-P+02.png,1.0,0.16562366021709649
Covid\0029929-001-Carestream-P+07.png,1.0,0.9472612481044055
Covid\0029930-001-Carestream Health-P+00.png,1.0,0.2538274591901659
Covid\0029930-002-Carestream Health-P+07.png,1.0,0.27413879387261225
Covid\0029930-003-Carestream Health-P+05.png,1.0,0.6225150123796543
Covid\0029931-002-Carestream Health-P+00.png,1.0,0.32011284055195866
Covid\0029932-001-Carestream Health-P-01.png,1.0,0.9514056543583385
Covid\0029932-002-Carestream Health-P+02.png,1.0,0.7399082205296326
Covid\0029932-004-Carestream Health-P+03.png,1.0,0.8913903166525997
Covid\0029934-001-Agfa-P+00.png,1.0,0.6945180709840234
Covid\0029937-001-KONICA MINOLTA-P+06.png,1.0,0.12192700571258507
Covid\0029940-001-Carestream Health-P-01.png,1.0,0.5721499659041028
Covid\0029940-002-Carestream Health-P+02.png,1.0,0.39077679439078744
Covid\0029941-001-Carestream Health-P+06.png,1.0,0.8087532763028485
Covid\0029942-002-Carestream Health-P+07.png,1.0,0.9387152628847212
Covid\0029943-001-Carestream Health-P+00.png,1.0,0.823442419679901
Covid\0029948-001-Carestream Health-P+00.png,1.0,0.8381936750450983
Covid\0029950-001-GE Healthcare-P+00.png,1.0,0.9088906902549632
Covid\0029951-001-GE Healthcare-P-02.png,1.0,0.6639362077849378
Covid\0029951-002-Carestream Health-P+00.png,1.0,0.21024026996538261
Covid\0029951-003-Carestream Health-P+04.png,1.0,0.32960745766450744
Covid\0029951-004-GE Healthcare-P+06.png,1.0,0.0505033867767431
Covid\0029954-001-Carestream Health-P+07.png,1.0,0.838029892566472
Covid\0029955-001-Carestream-P+00.png,1.0,0.6762813589106331
Covid\0029955-002-Carestream-P+00.png,1.0,0.8424051189571771
Covid\0029955-003-Carestream-P+00.png,1.0,0.8136576829769583
Covid\0029958-001-KONICA MINOLTA-P-04.png,1.0,0.3512792514919978
Covid\0029958-002-KONICA MINOLTA-P+00.png,1.0,0.562425647766834
Covid\0029963-001-Carestream Health-P+00.png,1.0,0.6428772986967803
Covid\0029964-001-Carestream Health-P+00.png,1.0,0.9002417999442762
Covid\0029964-002-Carestream Health-P+03.png,1.0,0.7784703687342976
Covid\0029964-003-GE Healthcare-P+06.png,1.0,0.8107151339012898
Covid\0029968-001-Carestream Health-P+07.png,1.0,0.9361453675847893
Covid\0029969-001-KONICA MINOLTA-P+00.png,1.0,0.4197922638319889
Covid\0029969-002-KONICA MINOLTA-P+03.png,1.0,0.8429949015822272
Covid\0029971-001-GE Healthcare-P-05.png,1.0,0.9701479970060204
Covid\0029971-002-GE Healthcare-P-04.png,1.0,0.9424769008159812
Covid\0029971-003-GE Healthcare-P-04.png,1.0,0.692735068798095
Covid\0029971-004-GE Healthcare-P-03.png,1.0,0.9698478538062372
Covid\0029971-005-Carestream Health-P-03.png,1.0,0.8346456657683602
Covid\0029971-006-Carestream Health-P-02.png,1.0,0.8678502375804901
Covid\0029971-007-Carestream Health-P-02.png,1.0,0.47420532953612804
Covid\0029971-008-Carestream Health-P-01.png,1.0,0.6199277181421899
Covid\0029971-009-GE Healthcare-P+02.png,1.0,0.7504064304288329
Covid\0029971-014-Carestream Health-P+00.png,1.0,0.43965729184378805
Covid\0029971-017-GE Healthcare-P-07.png,1.0,0.8568047505790077
Covid\0029971-020-GE Healthcare-P-06.png,1.0,0.890901461335323
Covid\0029971-021-GE Healthcare-P-05.png,1.0,0.9164906322665816
Covid\0029971-022-GE Healthcare-P+03.png,1.0,0.7847311883530698
Covid\0029971-023-GE Healthcare-P+03.png,1.0,0.8795693548829965
Covid\0029971-024-GE Healthcare-P+04.png,1.0,0.8094429736903335
Covid\0029971-025-GE Healthcare-P+04.png,1.0,0.8036315367683994
Covid\0029971-026-Carestream Health-P+05.png,1.0,0.6621203830527875
Covid\0029971-027-Carestream Health-P+05.png,1.0,0.9501898074539551
Covid\0029971-028-GE Healthcare-P+06.png,1.0,0.7918758447336116
Covid\0029971-029-GE Healthcare-P+07.png,1.0,0.8389118113852311
Covid\0029976-001-KONICA MINOLTA-P+04.png,1.0,0.5034918509800588
Covid\0029977-001-Carestream Health-P+00.png,1.0,0.7608156630326132
Covid\0029978-001-Carestream Health-P+00.png,1.0,0.9424624949485233
Covid\0029979-006-KONICA MINOLTA-P+05.png,1.0,0.5269506096494819
Covid\0029982-001-CARESTREAM-P+05.png,1.0,0.6646216647051034
Covid\0029984-001-CARESTREAM-P+00.png,1.0,0.8514906823854792
Covid\0029985-002-Carestream Health-P+04.png,1.0,0.9753135958135225
Covid\0029986-001-Carestream Health-P+00.png,1.0,0.537252666388176
Covid\0029987-002-KONICA MINOLTA-P+01.png,1.0,0.9921310239715734
Covid\0029987-003-KONICA MINOLTA-P+04.png,1.0,0.9962884851944827
Covid\0029988-001-Carestream Health-P+00.png,1.0,0.8352943987414977
Covid\0029989-001-KONICA MINOLTA-P+00.png,1.0,0.788688201461743
Covid\0029989-002-KONICA MINOLTA-P+01.png,1.0,0.6195269273547509
Covid\0029989-004-KONICA MINOLTA-P+02.png,1.0,0.5704363440316031
Covid\0029989-005-KONICA MINOLTA-P+07.png,1.0,0.11648063744336
Covid\0029989-007-KONICA MINOLTA-P+05.png,1.0,0.35993523702921587
Covid\0029989-008-KONICA MINOLTA-P+02.png,1.0,0.19071094823079784
Covid\0029991-001-Carestream-P-01.png,1.0,0.6786822528263413
Covid\0029992-002-KONICA MINOLTA-P+03.png,1.0,0.8146878487149899
Covid\0029992-003-KONICA MINOLTA-P+00.png,1.0,0.9528669599622298
Covid\0029993-001-GE Healthcare-P+00.png,1.0,0.8327952775252386
Covid\0029994-001-Carestream Health-P-01.png,1.0,0.1250597583288795
Covid\0029995-001-Carestream Health-P+00.png,1.0,0.715348955293826
Covid\0029997-001-KONICA MINOLTA-P+00.png,1.0,0.8954361300243723
Covid\0029997-002-Carestream Health-P+04.png,1.0,0.7070161094485137
Covid\0029998-003-Carestream Health-P+05.png,1.0,0.9737428869525089
Covid\0029999-001-Carestream Health-P+00.png,1.0,0.33819049690764247
Covid\0029999-002-GE Healthcare-P+04.png,1.0,0.6146961830410326
Covid\0030005-001-Carestream Health-P+00.png,1.0,0.8475739690362112
Covid\0030008-001-Carestream Health-P+00.png,1.0,0.9593043479891789
Covid\0030008-002-Carestream Health-P+03.png,1.0,0.9098221967124209
Covid\0030008-003-Carestream Health-P+04.png,1.0,0.6728491380114745
Covid\0030009-001-Carestream Health-P+00.png,1.0,0.9633937771522447
Covid\0030012-001-Carestream Health-P+00.png,1.0,0.8851651827551037
Covid\0030013-001-Carestream Health-P+00.png,1.0,0.8258774551961958
Covid\0030014-001-Carestream Health-P+00.png,1.0,0.6724766915716988
Covid\0030018-001-Carestream Health-P+00.png,1.0,0.907213858363674
Covid\0030020-001-Carestream Health-P+00.png,1.0,0.9735575217843639
Covid\0030021-001-Carestream Health-P+03.png,1.0,0.7487462785589547
Covid\0030022-001-KONICA MINOLTA-P-05.png,1.0,0.736620122783573
Covid\0030022-002-Carestream Health-P-01.png,1.0,0.9112797822010532
Covid\0030024-001-Carestream Health-P+00.png,1.0,0.22189673862317538
Covid\0030025-001-Agfa-P+00.png,1.0,0.6266662563387712
Covid\0030026-002-Carestream Health-P+01.png,1.0,0.7262151132309
Covid\0030027-002-Carestream Health-P+00.png,1.0,0.7497074934307989
Covid\0030029-001-Carestream Health-P+00.png,1.0,0.20139725698254923
Covid\0030030-001-KONICA MINOLTA-P+04.png,1.0,0.3405523539342174
Covid\0030030-002-KONICA MINOLTA-P+06.png,1.0,0.3970023496471012
Covid\0030031-001-KONICA MINOLTA-P-03.png,1.0,0.800398725133758
Covid\0030031-002-KONICA MINOLTA-P+00.png,1.0,0.6533190899404331
Covid\0030031-003-KONICA MINOLTA-P+03.png,1.0,0.4910319061734296
Covid\0030033-001-Carestream-P+00.png,1.0,0.7919090223461442
Covid\0030034-002-Carestream Health-P+07.png,1.0,0.9508437562978094
Covid\0030035-001-Carestream Health-P+00.png,1.0,0.9680521381796083
Covid\0030037-001-Carestream Health-P-01.png,1.0,0.9953579009891418
Covid\0030039-001-KONICA MINOLTA-P+07.png,1.0,0.9287559916286477
Covid\0030041-001-Carestream Health-P+00.png,1.0,0.5638626078511091
Covid\0030042-001-Carestream Health-P+00.png,1.0,0.8082264970328726
Covid\0030044-001-Carestream Health-P-01.png,1.0,0.8444630587510848
Covid\0030044-003-Carestream Health-P+05.png,1.0,0.9557672254159222
Covid\0030045-001-Carestream Health-P+07.png,1.0,0.5692754617583291
Covid\0030046-001-Carestream Health-P+00.png,1.0,0.8386167594982289
Covid\0030047-001-Carestream Health-P+00.png,1.0,0.5365964489020394
Covid\0030047-002-Carestream Health-P+01.png,1.0,0.7941047546051768
Covid\0030048-001-Carestream Health-P+00.png,1.0,0.3466131657736965
Covid\0030049-001-Carestream-P+00.png,1.0,0.4816354326667019
Covid\0030050-001-KONICA MINOLTA-P+04.png,1.0,0.49307960545798946
Covid\0030052-001-Carestream Health-P+00.png,1.0,0.7916881252545589
Covid\0030052-002-Carestream Health-P+01.png,1.0,0.4860855859529945
Covid\0030057-001-Carestream Health-P-01.png,1.0,0.3377433234065044
Covid\0030057-002-Carestream Health-P+02.png,1.0,0.20085157269162912
Covid\0030057-003-Carestream Health-P+04.png,1.0,0.7192641741092503
Covid\0030057-004-Carestream Health-P+04.png,1.0,0.8132966242591186
Covid\0030063-001-Carestream-P+05.png,1.0,0.6763881567470773
Covid\0030065-001-CARESTREAM-P+00.png,1.0,0.733810177250677
Covid\0030066-001-Carestream Health-P+00.png,1.0,0.9019407126912485
Covid\0030067-001-KONICA MINOLTA-P+00.png,1.0,0.6897291362715999
Covid\0030068-001-Carestream Health-P+00.png,1.0,0.9694833810925473
Covid\0030071-001-Carestream Health-P+00.png,1.0,0.7448092230153903
Covid\0030072-002-KONICA MINOLTA-P+04.png,1.0,0.9657795674298977
Covid\0030072-004-KONICA MINOLTA-P+06.png,1.0,0.9766454467148676
Covid\0030075-001-KONICA MINOLTA-P+00.png,1.0,0.49000498488944194
Covid\0030077-001-Carestream Health-P+01.png,1.0,0.1272871056093904
Covid\0030077-002-Carestream Health-P+02.png,1.0,0.08742479783315557
Covid\0030077-003-Carestream Health-P+03.png,1.0,0.11388933877953475
Covid\0030080-001-Carestream Health-P-01.png,1.0,0.9850767255329778
Covid\0030082-001-KONICA MINOLTA-P+02.png,1.0,0.5980563490075672
Covid\0030082-002-KONICA MINOLTA-P+07.png,1.0,0.7830525949151163
Covid\0030083-001-Carestream-P+07.png,1.0,0.6707232512579364
Covid\0030084-002-Carestream Health-P+07.png,1.0,0.6475029189152062
Covid\0030086-001-Carestream Health-P+00.png,1.0,0.9801897774895164
Covid\0030090-001-Carestream Health-P-01.png,1.0,0.861630131974559
Covid\0030092-001-KONICA MINOLTA-P+01.png,1.0,0.6690017997607947
Covid\0030092-002-KONICA MINOLTA-P+06.png,1.0,0.8614303122999796
Covid\0030092-003-KONICA MINOLTA-P-05.png,1.0,0.6358393606791105
Covid\0030092-004-KONICA MINOLTA-P-04.png,1.0,0.34178009479190813
Covid\0030092-005-KONICA MINOLTA-P-02.png,1.0,0.6300964028795564
Covid\0030092-006-KONICA MINOLTA-P-06.png,1.0,0.5136105229646425
Covid\0030092-007-KONICA MINOLTA-P+06.png,1.0,0.6974996070307785
Covid\0030092-008-KONICA MINOLTA-P+07.png,1.0,0.606473152390479
Covid\0030092-009-KONICA MINOLTA-P+01.png,1.0,0.8005758190840457
Covid\0030092-010-KONICA MINOLTA-P+03.png,1.0,0.7439156301077718
Covid\0030092-011-KONICA MINOLTA-P+07.png,1.0,0.6358259022110624
Covid\0030093-001-Carestream Health-P+00.png,1.0,0.9550113911464504
Covid\0030100-002-Carestream Health-P+04.png,1.0,0.8525891260386046
Covid\0030100-003-Carestream Health-P+04.png,1.0,0.8676069395251104
Covid\0030100-004-Carestream Health-P+06.png,1.0,0.5782997475228256
Covid\0030100-005-Carestream Health-P+06.png,1.0,0.9151811301257419
Covid\0030100-006-Carestream Health-P+07.png,1.0,0.7676548227502799
Covid\0030100-007-Carestream Health-P+07.png,1.0,0.5980148144062862
Covid\0030101-002-KONICA MINOLTA-P+00.png,1.0,0.357458598917308
Covid\0030105-002-Carestream Health-P+03.png,1.0,0.3109065384287038
Covid\0030105-009-Carestream Health-P+02.png,1.0,0.5217538072171524
Covid\0030110-001-Carestream-P+00.png,1.0,0.15343771573111692
Covid\0030111-001-Carestream Health-P+01.png,1.0,0.8871603956765598
Covid\0030111-002-Carestream Health-P+06.png,1.0,0.9021107389832775
Covid\0030112-001-KONICA MINOLTA-P+00.png,1.0,0.343686080559887
Covid\0030113-002-Carestream Health-P+06.png,1.0,0.8997200280808828
Covid\0030115-001-Agfa-P+00.png,1.0,0.33792347163248027
Covid\0030118-001-Carestream Health-P+00.png,1.0,0.7246104360235129
Covid\0030123-001-Carestream Health-P+00.png,1.0,0.3360736794682861
Covid\0030123-002-FUJIFILM Corporation-P+00.png,1.0,0.7733180373140303
Covid\0030123-003-Carestream Health-P+05.png,1.0,0.9183940277824856
Covid\0030126-001-Carestream Health-P+00.png,1.0,0.5796851903481608
Covid\0030126-002-Carestream Health-P+02.png,1.0,0.3346977040894651
Covid\0030127-001-KONICA MINOLTA-P+00.png,1.0,0.6666026800165357
Covid\0030128-001-Carestream Health-P+00.png,1.0,0.21569597081036274
Covid\0030130-001-Carestream Health-P+07.png,1.0,0.7883817589534508
Covid\0030133-001-Carestream Health-P+01.png,1.0,0.4328792710204704
Covid\0030133-002-GE Healthcare-P+05.png,1.0,0.8045990035828672
Covid\0030135-001-Carestream Health-P+00.png,1.0,0.9900263508994803
Covid\0030135-003-Carestream Health-P+04.png,1.0,0.8695769435693672
Covid\0030135-004-Carestream Health-P+06.png,1.0,0.9617762464867202
Covid\0030136-001-KONICA MINOLTA-P+00.png,1.0,0.36132745644274916
Covid\0030139-001-Carestream-P+00.png,1.0,0.4612797069093538
Covid\0030140-001-KONICA MINOLTA-P+07.png,1.0,0.9643257587975095
Covid\0030141-001-Carestream-P+00.png,1.0,0.4664085324344486
Covid\0030142-001-Carestream Health-P+01.png,1.0,0.292738551185282
Covid\0030143-001-Carestream Health-P+00.png,1.0,0.06487062553788593
Covid\0030143-002-Carestream Health-P+00.png,1.0,0.6731887372012135
Covid\0030146-001-Carestream Health-P+00.png,1.0,0.6217281172883359
Covid\0030147-001-KONICA MINOLTA-P+00.png,1.0,0.7130320149032108
Covid\0030148-002-Carestream Health-P+00.png,1.0,0.5543649050689279
Covid\0030149-001-Carestream Health-P-01.png,1.0,0.8645049395053048
Covid\0030150-001-Carestream Health-P+00.png,1.0,0.46323734186836063
Covid\0030151-001-Carestream Health-P-01.png,1.0,0.9225255046880183
Covid\0030151-002-Carestream Health-P+05.png,1.0,0.5547714236480402
Covid\0030152-001-KONICA MINOLTA-P+00.png,1.0,0.6928258663236592
Covid\0030153-001-Carestream Health-P+00.png,1.0,0.7234828890700908
Covid\0030155-001-KONICA MINOLTA-P+00.png,1.0,0.42340071907763205
Covid\0030156-001-Carestream Health-P+00.png,1.0,0.2631979031676081
Covid\0030157-001-KONICA MINOLTA-P+00.png,1.0,0.9791804436808144
Covid\0030159-001-Carestream Health-P-01.png,1.0,0.17170708368116985
Covid\0030159-002-Carestream Health-P+00.png,1.0,0.2546515565622248
